Verb,CutExample1,CutExample2,Border1,Border2,Label
necrocracy,"Further, even if one hundred per cent of the governed in 1789 fully supported the Constitution, the constitutional rule by the dead—one might call it necrocracy—is not democracy. Democracy requires self-government, which cannot be the dead ruling the living. Though legislators now dead passed many statutes now in force, a mere majority in the current Congress can repeal statutes but cannot amend the Constitution.",This makes North Korea the only state in the world with a dead president. What would be the right term for this? A necrocracy? A thanatocracy? A mortocracy? A mausolocracy?,"(150, 159)","(115, 124)",False
mind-reader,"You need to tell me these things, honey. I'm not a mind-reader.","‘Lemon curd!’ said Adrian. ‘And what was I saying only this minute, Tom?’ “If only we had some lemon curd for our guests.” You’re a mind-reader, Bollocks.’","(56, 61)","(137, 142)",True
mind-reader,Don't think you can misbehave while I'm cooking dinner. I have eyes in the back of my head.,"‘Lemon curd!’ said Adrian. ‘And what was I saying only this minute, Tom?’ “If only we had some lemon curd for our guests.” You’re a mind-reader, Bollocks.’","(20, 29)","(137, 142)",False
bluejacket,"It never entered his mind that here was a matter which from its extreme questionableness, it was his duty as a loyal blue-jacket to report in the proper quarter.","‘ […] I’m not sure’, she continued, ‘that I won’t throw myself overboard, for the mere pleasure of being rescued by a blue-jacket […] ’","(122, 128)","(123, 129)",True
bluejacket,"The Navy and the Indian tribes up and down the Coast took part in the races, the Navy rowing their heavy ship's boats round from Esquimalt Harbour, manned by blue-jackets, while smart little pinnaces “pip-pipped” along commanded by young midshipmen.",He told me that Buster took her face 'bout right off. Said there's guts and hair everyplace. There's a platoon or so of Payton's bluejackets up there on the View now.,"(163, 169)","(129, 140)",False
pubbie,Both pubbies and cathies looked on with stunned faces as the lowly “egg-boy” picked a fight with one of the cool kids.,She didn't go to his school. He could tell by her long hair and dress that she went to Nearhaven. You could almost always tell Nearhaven kids that way. Just as they could tell the pubbies.,"(5, 12)","(180, 186)",True
pubbie,We are all from an outside place with a distinct culture and an almost xenophobic dislike of \'pubbies\' being public players not from our joint background.,"The AI is decent, too; there are none of the \'pubbie on Red Bull\' first corner antics of Forza's Drivatars, nor the “I'm sticking to this line like I'm a train” automata of GT.","(93, 102)","(45, 53)",True
pubbie,"'Shall we go home Fido? No? O.K. we'll stay' and 'Walkies,' says the husband to the dog. 'No, pubbies,' says the wife; Disorientation from Non-Pub World ('Am I still here, barman, or have I gone home?')","The worthy winner soon discovered, I may add, and the subject of many \'side-bets\' in the \'pubbie\' was Old Hand George Robbie's good Red Cock bred out of the continental stuff.","(94, 100)","(91, 99)",True
pubbie,"In a fit of drunkenness, Da had slobbered out the sort of rumor our own local pubbies wouldn't half heed, chin-drowned in gin as they were.",Met him at the bud... drinking pubbies... at the Also Ran.,"(78, 85)","(31, 37)",True
pubbie,She didn't go to his school. He could tell by her long hair and dress that she went to Nearhaven. You could almost always tell Nearhaven kids that way. Just as they could tell the pubbies.,On the video he stated that the lads met in 'pubbies'. He meant pubs.,"(180, 186)","(45, 51)",False
pubbie,"In a fit of drunkenness, Da had slobbered out the sort of rumor our own local pubbies wouldn't half heed, chin-drowned in gin as they were.",There will just be an implicit split between esports players and “pubbie” players.,"(78, 85)","(66, 71)",False
marketful,"It's no longer a Negro trailing at your skirt; it's a marketful of slaves, all sticking out their tongues.","There are traditions of whole towns set to make whole marketfuls of goods after the demand for such goods had ceased —Paisley, for instance, could have supplied the United Kingdom with grey shawls, when Yorkshire had clothed it in red shawls.","(54, 63)","(54, 64)",True
marketful,Ripplewood creates a presold marketful of prospects ripe for your order book.,"First there was Mr. Newmarket, symbol of the new male customers for prophylactics sent to you by doctors as a result of Schmid's Exclusive Trichomonal Re-infection Control Program —the program that created a whole new marketful of prophylactics users.","(29, 38)","(218, 227)",True
marketful,"Out in California's incredibly productive Inland Valley, there's a whole marketful of people with billions to spend.","It's no longer a Negro trailing at your skirt; it's a marketful of slaves, all sticking out their tongues.","(73, 82)","(54, 63)",False
offertory,"Before a month had passed the congregation at the evening service at St. Asaph's Church was so slender that the offertory, as Mr. Furlong senior himself calculated, was scarcely sufficient to pay the overhead charge of collecting it.","I sat through the sermon, and the offertory, and the recessional.","(112, 120)","(34, 42)",True
offertory,"There was an impressive musical program, conducted by Sheldon Smeeth, educational director of the Y.M.C.A., who also sang the offertory.",Even the coins in the offertory were accredited with magical value; there were numerous popular superstitions about the magical value of communion silver as a cure for illness or a lucky charm against danger.,"(126, 134)","(22, 31)",False
mater,"And then there’s the mater! Poor old mater! She goes about on tiptoe; she’s always watching me and pretending she’s not watching me; I believe she would like to have everything padded with feather beds. All the while she has been wanting me to do the goody book thing, get down on my knees and put my head in her lap and blub.","“Mater, you look well.” / “I am well. And you,” she said in that dryly prosaic deep voice of hers, “look healed.”","(21, 25)","(1, 5)",True
mater,"\'A mater sandwich would be better.\' Trixie said, \'but I'll take it if that's all you got.\' As if we were woefully deprived of food. So Trixie had a tomato sandwich for lunch, carefully prepared by Lillian but for which she received no thanks.","Their maters are all pals of my mater’s, and I don’t want to get them into trouble for aiding and abetting my little show, if you understand what I mean.","(4, 9)","(6, 12)",False
real,Recent history acts as a warning not to get carried away when Arsenal look as though they are finally emerging from their long post-Arsene Wenger transition period - but this time it feels like the real thing.,"Like a Real School, real research is recognized as the genuine article, and persons engaged with it garner status and power.","(198, 202)","(20, 24)",True
real,"Additional data services, such as album art, artist information and advertising logos, interactive user functions, as well as weather and traffic updates in real time [exist].",Virtual desktops allow you to stretch your screen real estate well beyond its normal size.,"(157, 161)","(50, 54)",True
real,"Scotists, Thomists, Reals, Nominals","I kept meaning to look for a better-paying job, but real life intervened.","(20, 24)","(52, 56)",True
real,"Like a Real School, real research is recognized as the genuine article, and persons engaged with it garner status and power.","Scotists, Thomists, Reals, Nominals","(20, 24)","(20, 24)",False
real,"There have been several classical constructions of the reals that avoid these problems, the most famous ones being Dedekind Cuts and Cauchy Sequences, named respectively for the mathematicians Richard Dedekind (1831 - 1916) and Augustine Cauchy (1789 - 1857). We will not discuss these constructions here, but will use a more modern one developed by Gabriel Stolzenberg, based on \'interval arithmetic.\'","\'It's intelligence in real time, but you have to know where you're looking and what you're after.\' Government sources told The Washington Post that the program had had little discernible impact on the government's ability to prevent terrorist [attacks].","(55, 60)","(23, 27)",False
reacher,Each tack was only for 100 yards and now we had the right sail while they had reachers.,"In their own lives they would not be reachers after crowns, and knew it.","(78, 85)","(37, 45)",False
sexual,It would be easy to prove by a long array of facts that the sexual relation is associated in the primitive mind with many serious perils; but the exact nature of the danger apprehended is still obscure.,"They had dozens of sexual partners before they married each other. Dance-floor romances, Ibiza flings. The Nineties, ecstatic decade!","(60, 66)","(19, 25)",True
sexual,"The sexual revolution has wreaked havoc on the American family: increasing rates of divorce, illegitimacy, and single-parent families.","The chart that lists United Nations estimates of the number of persons under 18 working as prostitutes does not distinguish between freelance or professional girlfriends and those in an organized industry, between those who enter the sexual marketplace voluntarily or who are kidnapped, raped and exploited, and between sexually mature persons, adolescents and children.","(4, 10)","(234, 240)",True
sexual,It would be easy to prove by a long array of facts that the sexual relation is associated in the primitive mind with many serious perils; but the exact nature of the danger apprehended is still obscure.,"Dating and courtship provide many examples of indirect communications. The young man may want sexual intercourse. The young woman may want marriage. In the initial stages of the dating game neither knows just what the other wants. Hence, they do not know precisely what game they are going to play. Moreover, in our culture direct communications about sexual interests and activities are still felt to be discouraged, even prohibited. Hinting and alluding thus become indispensable methods of communication.","(60, 66)","(94, 100)",False
screening,"cemented a national scheme of testing for alcohol and drugs following safety-critical incidents or on suspicion of unfitness for duty, unannounced drugs screening for staff in safety-critical posts, a fixed standard for alcohol/blood levels, and clear guidelines for lunch breaks.",The airports are slow now because the pre-boarding screening is so inefficient.,"(153, 162)","(51, 60)",True
screening,quarries and mines seeking markets for screenings,The airports are slow now because the pre-boarding screening is so inefficient.,"(39, 49)","(51, 60)",False
screening,I'll have to buy some screening and fix the doors before mosquito season starts.,various screenings to administer first,"(22, 31)","(8, 18)",False
superannuation,"If an entity employs temporary residents who are eligible for the superannuation guarantee, then the entity is required to make superannuation contributions for them.","A person must not discriminate by failing to supply superannuation or insurance, or in the terms on which, or in the way in which superannuation or insurance is supplied.","(66, 80)","(52, 66)",True
superannuation,"If an entity employs temporary residents who are eligible for the superannuation guarantee, then the entity is required to make superannuation contributions for them.","Those words appearing to be merely the ravings of superannuation, they were not regarded; but when no other traces of Mary could be found, old Andrew went up to consult this crazy dame once more, but he was not able to bring any such thing to her recollection.","(66, 80)","(50, 63)",False
coppersmith,Eastleigh Locomotive Works: Layout and functions of shops [...] Coppersmiths: Preparation of boiler tubes and copper pipework.,"More noises came from a dusty tree, where brown birds creaked and floundered about looking for insects; another bird, the invisible coppersmith, had started his ‘ponk ponk’.","(64, 75)","(132, 142)",False
snotter,"obscene and abominable songs […] , instructed the younger members systematically in prigging (stealing,) concerted robberies, washed and valued \'snotters\' (handkerchiefs,) and disposed of them, besides the other practices of a nefarious and abandoned fraternity.",You're barely breaking even with the snotters stealing handkerchiefs in the square.,"(144, 154)","(37, 45)",False
blagging,"Usual petty-theft beginnings. Graduated to the bigger stuff—jump-ups, blaggings. Eventually controlled a few similar types down east somewhere.","Matt Driscoll claimed that \'blagging\', or impersonating a third party, was used to secure the confidential information after receiving a tip that [Alex] Ferguson might be suffering from ill health. The former journalist added: \'I was told sometimes you'd get a situation where if an investigator sent a fax to a GP or a hospital saying 'I'm his specialist, I need these details' it was incredible how often that would just get sent straight back.\'","(70, 78)","(27, 37)",False
spaller,"Concrete floors and walls can be mechanically decontaminated by removing the contaminated surface layer (1 to 2 inches) using surface grinders, spallers, or pneumatic drills.",The concrete spaller is a device which has been developed specifically for removing concrete surfaces by Pacific Northwest Laboratory (PNL).,"(144, 151)","(13, 20)",True
spaller,"In 1919, the weekly margin above the living wage for the \'all others\' item was 6s., though the spallers then received 9s. a week margin and the millhands only 3s.",Many days have I spent watching the female spallers breaking the stones. In the year 1899 I started to work at Dolcoath but there were not many spallers there then as they had just put in crushers which were worked by steam.,"(97, 105)","(43, 51)",True
spaller,"After them came men called spallers, who broke the rock down into smaller lumps, generally about three inches across, with sledgehammers.",The concrete spaller is a device which has been developed specifically for removing concrete surfaces by Pacific Northwest Laboratory (PNL).,"(27, 34)","(13, 20)",False
embracement,"Kinde wordes, and mutuall talke, makes our greefe greater.Therefore with dum imbracement let vs part,","What was that but a kinde, tender, and fatherly farwell which he tooke of his children? representing the last adiewes, and parting imbracements [translating embrassemens], which at our death we give unto our dearest issues?","(77, 88)","(131, 143)",True
embracement,"His embracement of Popery beginning to make a noise, he decoyed several of the most eminent Protestant clergymen in France to give assurances of the contrary.","[…] what Destiny has ordered I am resolved with an adventerous Resolution to subscribe to, and with a contented imbracement enjoy it.","(4, 15)","(112, 123)",True
embracement,"[…] the Sun […] of himself, ever shineth and seeth all things, if his Beams be not stopt with a Cloud or some other thick imbracement […]",The Heath itself when they came to it was a white wilderness within the embracement of black rocks and mountains.,"(122, 133)","(72, 83)",True
embracement,"What was that but a kinde, tender, and fatherly farwell which he tooke of his children? representing the last adiewes, and parting imbracements [translating embrassemens], which at our death we give unto our dearest issues?",The Heath itself when they came to it was a white wilderness within the embracement of black rocks and mountains.,"(131, 143)","(72, 83)",False
embracement,"His embracement of Popery beginning to make a noise, he decoyed several of the most eminent Protestant clergymen in France to give assurances of the contrary.","The question of flies—using that, to a woodsman, eminently connotive word in its wide embracement of mosquitoes, sand-flies, deer-flies, black flies, and midges—is one much mooted in the craft.","(4, 15)","(86, 97)",False
Kuqa,"The Kizi Kuqa Beacon TowerStanding 6 mi. (10 km) west of Kuqa County, this ancient watchtower—or the weather-beaten remains of it—was one of many built along the southern arm of the Silk Road to protect traveling merchants and emissaries from bandits.","In the north-west of Kuqa County, in a ravine, is the site of the 47 Kizilgaha Caves. This is one of the large groups of Buddhist caves in China.","(9, 13)","(21, 25)",True
Kuqa,"Responsibility for this control was in the hands of the Hsi-an Military Governor situated at what was called Chiu-tzu, the present-day K'u-ch'e (Kucha) in the southern piedmont of the T'ien Shan southwest of Urumchi.",A so-called \'Ferghana Series\' of oil-bearing strata runs into Kashgaria from Russian Turkestan and extends along the foot of the T'ien Shan past Aqsu to Kucha (K'u-ch'e). What may be an extension of this same series reappears again in the region of the Sinkiang North Road.,"(145, 149)","(155, 160)",True
Kuqa,"Three driverless tractors were at work on a three-hectare demonstration cotton field in Kuqa County, Aksu Prefecture, ploughing, raking, seeding, fertilizing, and even mulching all by themselves.","Responsibility for this control was in the hands of the Hsi-an Military Governor situated at what was called Chiu-tzu, the present-day K'u-ch'e (Kucha) in the southern piedmont of the T'ien Shan southwest of Urumchi.","(88, 92)","(145, 149)",False
scaffolding,"[…] transparent scaffoldings partially draped with often hallucinatory nets of lines, gouges, hatching and cross-hatching that somehow also depict varying degrees of flesh, features and expression.","On the day of RAIL 's site visit, in heavy weather, the scaffolding and decking that engineers stand on were submerged deep under choppy water, with work suspended. \'We have to work around the tides,\' explained Project Director Alan Venables. \'The wind pushes the tide up and the waves get larger. That causes some problems with the scaffold.\'","(16, 28)","(56, 67)",True
scaffolding,We refer to the process by which socialization agents support emotional activity within the child as emotional scaffolding.,"On the day of RAIL 's site visit, in heavy weather, the scaffolding and decking that engineers stand on were submerged deep under choppy water, with work suspended. \'We have to work around the tides,\' explained Project Director Alan Venables. \'The wind pushes the tide up and the waves get larger. That causes some problems with the scaffold.\'","(111, 121)","(56, 67)",False
Port,"Port Arthur became part of the joint municipality of Port Arthur-Dairen, known in Chinese as Lüshun-Talien, or simply Lü-ta, with its seat at Dairen. The population of Port Arthur in the 1953 census was 126,000; that of Lü-ta (1958 est.) 1,590,000.","The somewhat meagre records available appear strongly to indicate that, of the many narrow-gauge railways in the district, the earliest is that running from Port Penrhyn, on the Menai Strait, a little to the east of the town of Bangor, to the enormous slate quarries owned by Lord Penrhyn on the north side of the Bronllwyd, […] .","(0, 4)","(157, 161)",True
Port,"Derelict and well-nigh forgotten, Port Victoria now watches the great ships on the Medway—ships that might have berthed in its docks.","Subsequently, however, the Russians did proceed beyond Shanhaikwan and captured the towns of Chichou and Hsin Min. I also heard, after my arrival at Lü Shun (Port Arthur) that the Russians had dispatched forces in various directions eastwards, and had sent communications to the local officials bidding them not to be alarmed, as all they had to do was to hand over their munitions of war to the Russians, whereupon the latter would exterminate the Hu* rebels on their behalf.","(34, 38)","(158, 162)",False
interaxis,The analyses performed have shown the importance of the longitudinal distance (interaxis) for in-series applications.,"studs/mullions with respect to the posts and the rafters with respect to the sloped beams), and when there is a constant interaxis from center to center between them, the span between them cannot be constant; and vice versa, when the span is kept constant, the interaxis","(79, 87)","(121, 130)",True
interaxis,"obtain one small crystal representing a distorted rhombic dodecahedron 8 0(110), i.e, one extended in the line of an octahedral or trigonal interaxis, giving it the appearance of an hexagonal prism terminated by a rhombohedron (see fig. 2) in striking resemblance to dioptase.","over the axial-plane polar edges is the more acute, but if the pole were placed nearer to the crystallographic than to the interaxis, as in the case of the dihexagonal pyramid {2131} of beryl shown in Fig . 266, the case would be reversed.","(140, 148)","(123, 131)",True
interaxis,"Because the screws are intermeshing and conjugated, and their interaxis is fixed, the larger the channel depth h, the larger the screws external diameter D.","But the modulations of the groove, which produce micro changes in acceleration (by micro angular/tangential variations), lead to changes in the stalemate conditions of the cantilever by changing the orthogonal alignment between its interaxis and the tangent of the groove.","(62, 71)","(232, 241)",True
interaxis,"But the modulations of the groove, which produce micro changes in acceleration (by micro angular/tangential variations), lead to changes in the stalemate conditions of the cantilever by changing the orthogonal alignment between its interaxis and the tangent of the groove.","over the axial-plane polar edges is the more acute, but if the pole were placed nearer to the crystallographic than to the interaxis, as in the case of the dihexagonal pyramid {2131} of beryl shown in Fig . 266, the case would be reversed.","(232, 241)","(123, 131)",False
free-willer,"Here's the challenge to a free willer: Find me the neuron that started this process in this man's brain, the neuron that had an action potential for no reason, where no neuron spoke to it just before.","[…] most of us are “free-willers.” We automatically assume we can shape the future, including our technology, in almost any fashion we wish, at least within the constraints of the natural environment. A small but vocal school of determinists, however, argues that we delude ourselves.","(31, 36)","(25, 31)",True
free-willer,"[…] the saviour is no longer the volition of the full-grown spirit of Man, the Free Willer of Necessity, sword in hand, but simply Love […]","The Americans are free-willers, fussy, self-asserting, buzzing all round creation.","(84, 90)","(23, 29)",True
free-willer,"[…] let a man be deeply imbued with the spirit of hyper-calvinism, and he will treat those whom he deems mistaken brethren, with ridicule and contempt; he will call them “free-willers,” “duty-faith men,” &c.; he will give them all sorts of nicknames, and cover them with all sorts of religious abuse.",", as that Boys and Women speak of wiser and better persons with disaffection and reproach, saying, O he is a Free-willer, or he holdeth Free-will, when they know not what they talk of: but are made believe that it is some monstrous impious Opinion,","(176, 182)","(114, 119)",True
free-willer,"mother country for a limited term: indented servants, who are engaged for five years previous to their leaving England; and free-willers, who are supposed, from their situation, to possess superior advantages.","There were two kinds of redemptioners—‘indented servants,’ who had bound themselves to their masters for a term of years previous to leaving Europe, and ‘free-willers,’ who allowed themselves to be sold on arrival to defray the cost of passage to America.","(129, 135)","(159, 165)",True
free-willer,"Since all are by nature alike children of wrath, I would know of these free-willers, how some become the children of God, & beleevers, & some abyde vnder the wrath of God?","[…] the saviour is no longer the volition of the full-grown spirit of Man, the Free Willer of Necessity, sword in hand, but simply Love […]","(76, 82)","(84, 90)",False
free-willer,could employ forces above (or even approximately near) what are achieved in those gigantic particle machines to achieve the dream of the free willers: uncaused processes.,"mother country for a limited term: indented servants, who are engaged for five years previous to their leaving England; and free-willers, who are supposed, from their situation, to possess superior advantages.","(142, 148)","(129, 135)",False
katzenjammer,"Also, I had found my way into the realm of the mind, and I was intellectually intoxicated. (Alas! as I was to learn at a later period, intellectual intoxication too, has its katzenjammer.)",In those days a still-birth brought as high as ten dollars and after riding the shoot-the-chutes we always left a little stale beer for the morning because the finest thing in the world for Katzenjammer is a glass of stale beer.,"(174, 185)","(190, 202)",True
katzenjammer,"Also, I had found my way into the realm of the mind, and I was intellectually intoxicated. (Alas! as I was to learn at a later period, intellectual intoxication too, has its katzenjammer.)","Tell you the truth, I've had an intimation from the State Department—unofficially, of course—that whenever a soldier of fortune demands a fleet of gunboats in a case of revolutionary katzenjammer, I should cut the cable, give him all the tobacco he wants, and after he's shot take his clothes, if they fit me, for part payment of my salary.","(174, 185)","(183, 194)",False
Lycra,"The Daily Mail and Alun Michael might well have been right to think that Lycra louts were important to the public, but that does not make it an issue of high politics.","Red traffic lights mean nothing to the Lycra lout, the psycho cyclist, the berk on a bike (Parsons 2002, 21).","(73, 78)","(39, 44)",True
Lycra,"Being a gym bunny is simply unbecoming. Not as unbecoming, perhaps, as the bicycle bunnies, with their helmet hair, their strangely padded Lycras that suggest a degree of sexual depravity and those ridiculous clacky shoes. But we’re not very pleasing to behold.","The Daily Mail and Alun Michael might well have been right to think that Lycra louts were important to the public, but that does not make it an issue of high politics.","(139, 145)","(73, 78)",False
diff,"[Pogo:] A woman outthunk is a woman scorned and you know what's got no fury like that! [...] Mus' I tell you? It's Sunday. [Albert:] What's the diff? Tell away. [Pogo, whispering:] Hell.",This function takes that diff and plugs it into the larger structure.,"(144, 147)","(25, 29)",True
diff,edit diff,I didn't want to waste people's time telling them things they already knew. It's more efficient just to give them the diffs.,"(5, 9)","(118, 122)",True
diff,Many operators cursed the early diff and driveline set-ups[.],This diff is capable of locking up when wheel slip occurs.,"(32, 36)","(5, 9)",True
diff,"Hemoccult emesis and stool, CBC with diff, PT/PTT, type and cross for PRBCs.",CBC with diff,"(37, 40)","(9, 13)",True
diff,I didn't want to waste people's time telling them things they already knew. It's more efficient just to give them the diffs.,Are you taking diff EQ this semester?,"(118, 122)","(15, 19)",False
diff,This diff is capable of locking up when wheel slip occurs.,A peach and an apricot? What's the diff?,"(5, 9)","(35, 38)",False
diff,"Hemoccult emesis and stool, CBC with diff, PT/PTT, type and cross for PRBCs.","tank diff (i.e., the deciding factor in the game was the difference in skill between the teams' tank players)","(37, 40)","(5, 9)",False
abridgment,What abridgment have you for this evening? What masque? what music?,an abridgment of pleasures or of expenses,"(5, 15)","(3, 13)",False
gobo,"While oriental and specialty markets sell Gobo root to Japanese cooks, herbal medicine enthusiasts use common burdock.","lighting rigs to be constructed and operated by the huge team of gaffers and sparks, with their generators, discharge lights, flags, gobos and brutes.","(42, 46)","(133, 138)",False
rue,"But th'aged Nourse, her calling to her bowre, / Had gathered Rew, and Savine, and the flowre / Of Camphora, and Calamint, and Dill [...].","Ophelia:There’s fennel for you, and columbines: there’s rue for you; and here’s some for me: we may call it herb-grace o' Sundays: O you must wear your rue with a difference.","(39, 43)","(56, 59)",True
rue,"But th'aged Nourse, her calling to her bowre, / Had gathered Rew, and Savine, and the flowre / Of Camphora, and Calamint, and Dill [...].","Tis paid with sighs aplenty and sold for endless rue.\' And I am two-and-twenty, and oh, 'tis true, 'tis true.","(39, 43)","(94, 97)",False
orthostasis,lightheadedness during orthostasis,A history of orthostasis prompts some caution in prescribing of antihypertensives.,"(23, 34)","(13, 24)",False
broadsword,"One version of the broadsword, the Highland broadsword, was adopted as the national sword of Scotland. Another, the schiavona, was Italy's version of the weapon.","The principal distinction between the broadsword and the rapier is, that the latter is formed only for thrusting, while the former is adapted for cutting also. Indeed, those who use the broadsword are, in my opinion, too apt to neglect the use of the point, and to give their attention almost exclusively to the cuts.","(19, 28)","(38, 48)",True
broadsword,"The Brythunian's arm drew back; the ancient broadsword with its strange, clawed quillons arcked spinning through the air.","Henry carried a heavy broadsword with a cruciform hilt, and a decorated dagger on his hip known as a misericord because its blade could release souls. The English knights and men-at-arms carried broadswords, maces for smashing skulls and the murderous pole-axe, combining a spear with an axehead about five feet long.","(44, 54)","(22, 32)",True
broadsword,"Cherokee \'broadswords\' and \'dog-heads,\' or Iroquois wedding breads (paired like dumbbells) might be eaten and described by visitors, but apparently were not adapted by colonial farmers other than a few intermarried pioneers.","These breads were noted by early English explorers of the East Coast and continue to be made as Cherokee broadswords, Navajo kneel-down bread, and other dishes. Tamale pie is one of a group of American foods invented outside the ethnic […]","(9, 22)","(105, 115)",True
broadsword,"The Brythunian's arm drew back; the ancient broadsword with its strange, clawed quillons arcked spinning through the air.","Well, after awhile we just sat right down there on the ground by that fire beside the creek, and we ate some of those broadswords, hot and fresh, and I tell you, that was the best bean bread I ever ate.","(44, 54)","(118, 128)",False
compass,He that [...] first discovered the use of the compass [...] did more for the propagation of knowledge [...] than those who built workhouses.,This advisory circular (AC) describes procedures for calibrating an aircraft magnetic compass to minimize the effect of aircraft-induced magnetic fields. These procedures are often referred to as “swinging the compass” or a “compass swing.”,"(46, 53)","(86, 93)",True
compass,"In going up the Missisippi [sic], we meet with nothing remarkable before we come to the Detour aux Anglois, the English Reach: in that part the river takes a large compass.",Clara thought she had never seen him look so small and mean. He was as if trying to get himself into the smallest possible compass.,"(164, 170)","(123, 129)",True
compass,"There is a truth and falsehood in all propositions on this subject, and a truth and falsehood, which lie not beyond the compass of human understanding.",The 1664 pages of this Collegiate make it the most comprehensive ever published. And its treatment of words is as nearly exhaustive as the compass of an abridged work permits.,"(120, 127)","(139, 146)",True
compass,They fetched a compass of seven days' journey.,"This day I breathed first; time is come round, / And where I did begin, there shall I end; / My life is run his compass.","(15, 22)","(112, 118)",True
compass,"In two hundred years before (I speak within compass), no such commission had been executed.","In going up the Missisippi [sic], we meet with nothing remarkable before we come to the Detour aux Anglois, the English Reach: in that part the river takes a large compass.","(44, 50)","(164, 170)",False
compass,"How very commonly we hear it remarked that such and such thoughts are beyond the compass of words! I do not believe that any thought, properly so called, is out of the reach of language.",to fix one foot of their compass wherever they please,"(81, 88)","(25, 32)",False
compass,a glance at his compass would have shown him that a northerly course instead of an easterly could not be right,You would sound me from my lowest note to the top of my compass.,"(16, 23)","(56, 62)",False
underpuller,"Underpullers to these are the Shopkeepers, whose Mercurial Parts are fitted to put off the worst Wares, by making appearance of the best, either by false Lights, or crafty obtruding the Choisest to the view on their Stalls, and foisting Goods disagreable to the Patterns of the Chapmen.","These Concessions were very material to the Quiet and Well-being of the Subject, who before was exposed to the arbitrary Decisions of Officers, that suffered their Underpullers to oppress the Neighbourhood by Informations and Encroachments, and made them the most abject Slaves.","(0, 12)","(164, 176)",True
underpuller,"These Underpullers in Distraction, are such implicit Mortals as are not to be matched upon any other Occasion: A perfect Stranger shall Engage them at the first Word.","agree very well, since the nature of our employment will be different, you being a man of war, and I only an underpuller at politics.","(6, 18)","(109, 120)",False
cognomen,Roman tradition suggests that he might also have had the cognomen Octavian to indicate his biological family.,"of preserving the idea of vengeance which we find set out in the name of Tisisthenes, they appear to have pretty regularly assumed the cognomen of Vindex, or Avenger.\'","(57, 65)","(135, 143)",True
cognomen,"name of Ichabod Crane; who sojourned, or, as he expressed it, \'tarried,\' in Sleepy Hollow […]. The cognomen of Crane was not inapplicable to his person.","law, who were really as great a pair of noodles as ever were exhibited in the pages of a modern novel, under the cognomen of \'amiable rustics.\'","(101, 109)","(113, 121)",True
cognomen,"of preserving the idea of vengeance which we find set out in the name of Tisisthenes, they appear to have pretty regularly assumed the cognomen of Vindex, or Avenger.\'","name of Ichabod Crane; who sojourned, or, as he expressed it, \'tarried,\' in Sleepy Hollow […]. The cognomen of Crane was not inapplicable to his person.","(135, 143)","(101, 109)",False
running,Another unexpected issue was faced when the word fuckʼs position as the first entry on the left-hand page of a double-page spread meant it was automatically used for the page's running head[.],"The things I previously seen as life's necessities—proper running water to drink and wash with, sanitary restrooms, and local medical help—were nowhere to be found in this God-forsaken little town.","(177, 184)","(58, 65)",True
running,The case of Khan Abdul Ghaffar Khan and some of his colleagues is a running sore in people's minds.,"This final running sore through several years did not leave the Queen unscathed, since it was clear that the palace had neglected its duty, either to persuade Charles to give up his long-running affair with Camilla Parker Bowles, or to protect and advise Diana how to cope with the international celebrity that had suddenly been thrust upon her.","(68, 75)","(11, 18)",True
running,The government-owned company has pledged to roll out the Stopped Vehicle Detection upgrade on all “smart motorway” stretches – where the hard shoulder has been converted to a permanent running lane.,the first running of a still,"(185, 192)","(10, 17)",True
running,"So flagrantly did these gentlemen miswield the “running iron,” that several States eventually forbade its use by anybody, and everywhere its mere possession gave rise to suspicion.",I'm gonna go out and do my running.,"(48, 55)","(27, 33)",False
running,the first running of a still,"My first decision after being assured of victory was to choose my running mate. I decided that I needed to compensate for my lack of experience in Washington, and seriously considered Senators John Glenn, Frank Church, Scoop Jackson, Ed Muskie, and Walter Mondale.","(10, 17)","(66, 73)",False
Yilan,Taiwan’s Yilan County in the northeast was hit the hardest by Dujuan’s strongest winds on the right side of the eye.,"Those who know Formosa will have heard of a large rice-producing place called Kapsulan. This place, known officially as Komalan-t'ing was changed in January 1878 into Yilan-hsien (宜蘭縣), by which name it is now known.","(9, 14)","(167, 171)",True
Yilan,"At an information session on Wednesday, the ministry suggested a fifth possible location in Yilan City, which is 350m south of the Yilan County Hall, Wang said.","From 1920 to 1940, the Taiwanese population of the nine major cities (excluding Hualien and Yilan¹³) increased from 365 thousand to 808 thousand.","(92, 97)","(92, 98)",True
Yilan,"Tens of thousands of peasants in Tulungshan of Ilan county started large-scale riots, and within ten days killed or injured three thousand Japanese soldiers together with their commanders.","one-minute video posted online showed a group of banner-waving people in the snow in front of the county government offices in Yilan. “Give me back my salary, give me back my dignity,” the people shouted in unison. A report by Global Times, a state","(47, 51)","(127, 131)",True
Yilan,"These were all members of my company. One company from the Wangqing Regiment, who had followed us from Guandi, left us towards Yilan County to join some units in north Manchuria.","Wu, concurrently manager of the Taiwan Petroleum Exploration Division of CPC, said his division has conducted geographical surveys in Taipei, Tainan, and Yilan Counties, covering an area of 497 square kilometers.Seismic surveys of costal areas covering 604 square kilometers also have been conducted, as well as a gravity survey of coastal areas in Yilan.","(127, 132)","(154, 159)",False
