Verb,CutExample1,CutExample2,Border1,Border2,Label
larciner,"que farfelu de l'hurluberlu [Noël Godin]. La publicité n'est pas mensongère, les livres - tous escroqués aux services de presse ou larcinés aux grandes chaînes de distribution - tapissent les murs du sol au plafond et de la cave au grenier.",Il y a assez de bouse pas équipées un peu partout pour ne pas larciner les voies déjà existantes.,"(131, 139)","(62, 70)",False
agripper,Cette affection était quand même très intime ? reprit Gassin en agrippant un brin d'herbe qu'il se mit à suçailler.,"- La perche, une perche, reprit Grangibus qui ne perdait plus le nord.[...]Il s'y agrippa désespérément et les cinq sauveteurs, se cramponnant comme ils pouvaient à l'autre bout, amenèrent enfin, à plat ventre, au rivage le malheureux pêcheur de grenouilles.","(64, 73)","(82, 89)",False
hydrocuter,"Mis à la porte par le patron du restaurant, il se met à errer dans la rue et complètement éméché se fait hydrocuter par accident....",[...] un jeune homme que je ne connais pas est mort hydrocuté dans sa baignoire.,"(105, 115)","(52, 61)",True
hydrocuter,enfin... chacun est libre d'hydrocuter sa chaise de bureau!,"Même un enfant qui sait nager peut tomber, se noyer ou s'hydrocuter.","(28, 38)","(57, 67)",False
rointer,tu sais quoi ? tu sais quoi ? on va les rointer ! on va les défoncer ! on va les niquer!,Je vais te rointer la tronche si tu me gonfles encore.,"(40, 47)","(11, 18)",True
rointer,"Allez l'OM, on va rointer ces khénés du PSG.",tu sais quoi ? tu sais quoi ? on va les rointer ! on va les défoncer ! on va les niquer!,"(18, 25)","(40, 47)",False
dévorer,"Dans le monde animal, la sélection ne porte pas sur l'intériorité. Lorsque le loup dévore la brebis ou qu'il s'accouple à la louve, il ne leur demande que d'être sur son passage. C'est la ""brebéité"" qui l'intéresse et non pas telle brebis, la louve et non pas telle louve.","Froissée dans ses plus intimes volontés, dans les mœurs que, jeune fille, elle avait rêvées jadis, elle était obligée de dévorer ses larmes.","(83, 89)","(121, 128)",True
dévorer,"Le dur travail et l'air pur excitent l'appétit. Au petit matin, après un déjeuner copieux, les bûcherons gagnent l'aire de coupe. Ils prennent sur place, en le dévorant, le repas préparé par le cook: du lard, de la mélasse, des galettes.","(Absolument) (Familier) - Cet homme ne mange pas, il dévore.","(160, 168)","(53, 59)",True
dévorer,"Elle en avait contracté l'eczéma de la face, une éruption suintante qui la dévorait de sa brûlure atroce.","Elle continuait à se dévorer en attendant maintenant que, par son oncle, Théodore obtînt ce qui lui avait manqué à elle, et prît dans le monde parisien la situation qu'elle avait ratée.","(75, 83)","(21, 28)",True
dévorer,(Par ellipse) - Il se dévore.,"Mazelle Piquegrain, effrayée, leva son aile droite pour se protéger des coups. Aussitôt, le renard surgit et, ni une ni deux, dévora toutes les poules.","(22, 28)","(126, 132)",False
dévorer,Les requins dévorent les autres poissons. - Les brochets se dévorent entre eux. - Il eut dévoré le tout en un moment.,Les chenilles ont dévoré toutes les feuilles de ce rosier.,"(12, 20)","(18, 24)",False
dévorer,La puissance de sa voiture lui permet de dévorer les kilomètres avec aisance.,"c'est en chaume qu'elle était couverte à la fin du XVIIIe siècle. Les incendies fréquents, calamités de l'ancienne France, dévoraient des villages en un clin d'œil: [...].","(41, 48)","(123, 133)",False
tiktokiser,"On Tiktokise, on Netflixise, on Instagramise, on Fortnitise, mais on reste chez nous!",Je me suis permis de tiktokiser quelques photos tu m'autorises?,"(3, 12)","(21, 31)",True
tiktokiser,Snapchat se tiktokise et lance les brand profils.,Je me suis permis de tiktokiser quelques photos tu m'autorises?,"(12, 21)","(21, 31)",False
incrémenter,Il faut bien faire attention à ne pas oublier d'incrémenter le compteur d'une boucle while.,"Incrémenter les jours de congés: ajouter 2,5 chaque mois.","(48, 59)","(0, 11)",False
récriminer,"- Si ce temps a été long pour toi, sois persuadée qu'il l'a été pour moi aussi. Mais ce que je te dis là n'est pas pour récriminer ni revenir dans le passé; laissons-le derrière nous et tous deux tâchons de n'y plus penser.","- D'où venez-vous encore, coureur de ruelles ! fit la jeune femme avec un léger accent de mécontentement. - Coureur de ruelles ! récrimina-t-il; par les terres de Gascogne que je pourrais posséder, je ne suis pas un coureur de ruelles.","(120, 130)","(129, 138)",True
récriminer,"Angèle. - Eh bien ! ce portrait est là pour me dire: \'Souviens-toi que tous les maris sont des parjures et des infidèles\' ! Il n'y a pas à récriminer, c'est inhérent à la fonction.","D'ailleurs, quand elle se fût désespérée, quand tous ses compagnons se seraient plaints, quand ils auraient récriminé, pouvaient-ils empêcher ce qui était ?","(141, 151)","(108, 117)",True
récriminer,"Angèle. - Eh bien ! ce portrait est là pour me dire: \'Souviens-toi que tous les maris sont des parjures et des infidèles\' ! Il n'y a pas à récriminer, c'est inhérent à la fonction.","- D'où venez-vous encore, coureur de ruelles ! fit la jeune femme avec un léger accent de mécontentement. - Coureur de ruelles ! récrimina-t-il; par les terres de Gascogne que je pourrais posséder, je ne suis pas un coureur de ruelles.","(141, 151)","(129, 138)",False
enrager,Ce chien est enragé.,Un animal enragé.,"(13, 19)","(10, 16)",True
enrager,"Les délinquants s'amusèrent à comploter des délits inconstatables, et la vieille moustache enragea de son impuissance.","Quant à ceux qui, dans ce monde de richards, n'ont pour subsister que leurs salaires, ils enragent, ils maugréent; ils se considèrent comme des déshérités.","(91, 98)","(90, 98)",True
enrager,Elles enrageront toutes de ne pas avoir ton goût.,"C'était donc fini ? Elle ne le persécuterait plus, elle ne s'enragerait plus à tout voler, à tout brûler ?","(6, 16)","(61, 71)",False
nantir,Il ne veut rien prêter s'il n'est nanti.,"Il ne perdra rien dans cette affaire, il s'était nanti de gages sûrs, il s'était nanti.","(34, 39)","(49, 54)",True
nantir,Un politicien nanti.,"Un homme nanti, bien nanti, Un homme qui s'est amassé une fortune, créé une situation avantageuse.","(14, 19)","(9, 14)",True
nantir,"(Sens figuré) Nanti de cette assurance, je n'ai pas hésité à faire ce qu'on me demandait.",Cet homme ne prête point si on ne le nantit auparavant.,"(14, 19)","(37, 43)",False
trabouler,"des Célestins qu'un petit passage obscur, une allée de traverse ou, comme disait l'ancien patois lyonnais, "" une allée qui traboule "". Cette allée était reliée à la place des Célestins par la rue Saint-Louis, rue fort peu connue, qui va de la rue Pazzi à la","Nous restions au 14 de la rue Palais-Grillet, mais c'était dans le même pâté de maisons; l'allée traboulait. Elles traboulaient toutes, de ce temps; ça vous économisait bien des pas, et, quand il tombait de l'eau, on allait faire les commissions sans quasi sortir dehors.","(123, 131)","(97, 107)",True
trabouler,"Un gone, quoi, qui [.] traboule à travers la vie.","Agrognié dans mon coin, dans le train qui traboule de Paris à Lyon.","(23, 31)","(42, 50)",True
trabouler,"passages différents: rue Fleurieu, rue Laurencin, quai Gailleton et place Gailleton. Nous pouvions faire de fréquentes allées et venues en "" traboulant "" par ces diverses allées.",Des prisonniers qui traboulent tout droît d'Allemagne.,"(141, 151)","(20, 30)",False
trabouler,Trabouler dans les coteaux.,Pourquoi ne traboulerions-pas cette exposition à Lyon ?,"(0, 9)","(12, 25)",False
trabouler,Des morveuses qui traboulent tout juste de la Maternelle.,Nous traboulions la ville.,"(18, 28)","(5, 16)",False
décarcailler,je crois que j'ai attrapé un truc qui ressemble fort à une angine... rigolez pas les cops vendredi j'étais décarcaillée (mon argot berrichon qui fait surface) certes mais j'avais vraiment chaud...,"Les soirs ou je suis cassé, je me cale dans mon canap avec le pad posé sur le gras du bide et je décarcaille joyeusement.","(107, 119)","(97, 108)",True
décarcailler,"; parce que notre transporteur ne veut toujours pas reconnaître ce besoin d'allonger les jambes, et qu'il ne veut toujours pas se décarcailler pour trouver une solution au problème !","Alors moi qui suis habitué à patoiser dauphinois dans le bulletin de ma commune libre du Mollard me voilà obligé de patoiser english sur le net: et que vingu va bin falloir que j'me décarcaille, allez, tant pis j'y vais","(130, 142)","(182, 193)",True
décarcailler,"Les soirs ou je suis cassé, je me cale dans mon canap avec le pad posé sur le gras du bide et je décarcaille joyeusement.","Alors moi qui suis habitué à patoiser dauphinois dans le bulletin de ma commune libre du Mollard me voilà obligé de patoiser english sur le net: et que vingu va bin falloir que j'me décarcaille, allez, tant pis j'y vais","(97, 108)","(182, 193)",False
déravir,"Cependant, Drannok se morfondait dans sa cage et il reçut une visite qui le déravit (c'est comme "" ravit "" mais à l'envers) au plus haut point.",Faut que je précise quelque chose qui va vous ravir et déravir !,"(76, 83)","(55, 62)",True
déravir,"Cependant, Drannok se morfondait dans sa cage et il reçut une visite qui le déravit (c'est comme "" ravit "" mais à l'envers) au plus haut point.","Durtal s'installa pour entendre la messe que l'on sonnait; il avait beau la connaître par cœur, cette messe ne parvenait pas à le déravir.","(76, 83)","(130, 137)",False
renouer,[Titre] Macron tente de renouer le fil avec les Français,"Alain, venu ici l'an passé, a déjà renoué connaissance et nous met au fait avec la condescendance des initiés...","(24, 31)","(35, 41)",True
renouer,"Leur vigilance serait ailleurs: dans le livre qu'ils ouvriraient, dans le texte qu'ils écriraient, dans le disque qu'ils écouteraient, dans leur dialogue chaque jour renoué.","Pierre marie d'ailleurs ses demi-nièces Anna et Ekatérina aux ducs de Courlande et de Mecklembourg, renouant ainsi avec la lointaine politique kiévienne des mariages européens, et se conduit en Allemagne comme en terrain conquis.","(166, 172)","(100, 108)",True
renouer,"Plus récemment, Nailloux a renoué avec sa fibre commerçante grâce à l'Outlet Village, un magasin d'usine qui rassemble près de 130 grandes marques de vêtements, chaussures, art de la table, accessoires... On vient de loin pour y faire de bonnes affaires.","À qui la contemplait d'un œil non prévenu, la ville pouvait sembler parfois somnoler au grand jour, comme captive d'un réseau chaque jour plus difficilement renoué d'habitudes lasses.","(27, 33)","(157, 163)",True
renouer,"Ils avaient rompu ensemble, mais ils ont renoué.","Pierre marie d'ailleurs ses demi-nièces Anna et Ekatérina aux ducs de Courlande et de Mecklembourg, renouant ainsi avec la lointaine politique kiévienne des mariages européens, et se conduit en Allemagne comme en terrain conquis.","(41, 47)","(100, 108)",False
renouer,"Plus récemment, Nailloux a renoué avec sa fibre commerçante grâce à l'Outlet Village, un magasin d'usine qui rassemble près de 130 grandes marques de vêtements, chaussures, art de la table, accessoires... On vient de loin pour y faire de bonnes affaires.","Alain, venu ici l'an passé, a déjà renoué connaissance et nous met au fait avec la condescendance des initiés...","(27, 33)","(35, 41)",False
reconduire,"Seuls deux sites pétroliers sont encore en grève: le dépôt de carburants de Feyzin (Rhône) et la raffinerie de Gonfreville (Manche), où la grève est reconduite jusqu'à jeudi.","Ne faites point de cérémonie, ne me reconduisez pas.","(149, 159)","(36, 47)",False
autoconvertir,"Grâce à la modernisation de l'informatique, vous pouvez vous autoconvertir en un format au choix parmi un liste assez simple, et quand les gens ouvrent le mail, vous être reconverti dans votre version intégrale pour pouvoir accéder directement à votre destinataire !",Certains remarqueront qu'auto_ptr (ou unique_ptr en C++0x) peut s'avérer plus efficace et s'autoconvertit sans risques en shared_ptr.,"(61, 74)","(92, 105)",True
autoconvertir,"Les serveurs IBM sont plus robustes et peuvent prédire les pannes, appeler chez vous, et même s'autorétablir et basculer automatiquement [...]",", de manière à ce que l'organisme soit plongé dans des conditions les plus favorables possibles à sa tendance innée et puissante de s'autorétablir ou de s'améliorer.","(96, 108)","(134, 146)",True
autoconvertir,Certains remarqueront qu'auto_ptr (ou unique_ptr en C++0x) peut s'avérer plus efficace et s'autoconvertit sans risques en shared_ptr.,"Grâce à la modernisation de l'informatique, vous pouvez vous autoconvertir en un format au choix parmi un liste assez simple, et quand les gens ouvrent le mail, vous être reconverti dans votre version intégrale pour pouvoir accéder directement à votre destinataire !","(92, 105)","(61, 74)",False
autoconvertir,Certains remarqueront qu'auto_ptr (ou unique_ptr en C++0x) peut s'avérer plus efficace et s'autoconvertit sans risques en shared_ptr.,Besoin d'un soft pour autoconvertir du texte en code HTML - Forum ...,"(92, 105)","(22, 35)",False
ahurir,Vous l'avez ahuri à force de questions. - N'ahurissez pas cet enfant.,"Hein, de quoi ? s'écria le Carcan, ahuri par ce déballage de mots inconnus.","(12, 17)","(35, 40)",True
ahurir,"A la fin, le paysage, tondu court, fut méconnaissable, rajeuni, ahuri.",Vous l'avez ahuri à force de questions. - N'ahurissez pas cet enfant.,"(64, 69)","(12, 17)",False
déjanter,"En pénétrant dans le compartiment, je me rends quand même compte que je suis en train de déjanter; je n'en tiens pas compte, et je m'installe.","Pour finir, il creva et déjanta, ce qui le contraignit à traîner à son côté la bicyclette inutile dont la roue avant tournait en se grippant avec un bruit mou.","(89, 97)","(24, 31)",False
abuser,On abuse des meilleures choses.,"Vieillir est sot, ne nous laissons pas abuser par les belles maximes des songe-creux bibliques.","(3, 8)","(39, 45)",True
abuser,"Je veux bien l'aider mais là, il abuse.","[...], et nous avons été ensemble boire une petite goutte au débit d'à côté; le pauvre vieux ne déteste pas ça, quoi qu'il n'en ait jamais abusé.","(33, 38)","(139, 144)",True
abuser,La propriété consiste dans le droit d'user et d'abuser.,"sans défense, des gamines pour la plupart. La guerre, comme vous dites, c'est combattre contre d'autres soldats, pas abuser des femmes...","(48, 54)","(117, 123)",True
abuser,La propriété consiste dans le droit d'user et d'abuser.,"Je veux bien l'aider mais là, il abuse.","(48, 54)","(33, 38)",False
abuser,"- Vils coquins ! répondit le premier cavalier en cherchant à ouvrir les fontes de ses pistolets, je vous ferai pendre pour abuser de mon nom !",C'est une fille dont il a longtemps abusé.,"(123, 129)","(36, 41)",False
exaspérer,"Dès le lendemain du crime, je devins éperdument amoureux de Rosalie. Je songeai aussitôt à en faire ma maîtresse, mais je me heurtai à une résistance entêtée et joviale, qui exaspéra et redoubla ma passion.","[...] François se dévoyait auprès des filles publiques, [...]. On dit que ces professionnelles ont des charmes secrets, des recettes magiques pour exaspérer la volupté de leurs clients et leur procurer des extases sans pareilles [...].","(174, 182)","(147, 156)",True
exaspérer,La richesse des Roudier et des Granoux exaspérait Aristide au point de lui faire perdre toute prudence.,"Abd-el-Kader voyait bien que sa femme ne l'aimait point, et cela l'exaspérait.","(39, 49)","(67, 77)",True
exaspérer,"Abd-el-Kader voyait bien que sa femme ne l'aimait point, et cela l'exaspérait.","C'était un pays plus libre et plus sauvage, où la terre, laissant affleurer sa surface pure, semblait nous inviter, en exaspérant d'elle-même notre vitesse, à nous rendre sensible comme du doigt sa seule courbure austère.","(67, 77)","(119, 129)",False
résolver,"Le brouillard du matin n'a pas tardé à se résolver en pluie, qui est presque tombée sans interruption toute la journée.","Pendant la durée de notre séjour le temps a singulièrement varié: une ou deux journées, en grande partie sereines, furent suivies de longues heures de pluie ou de brouillards épais qui allaient se résolver en grains orageux sur les points les plus éloignés de la baie.","(42, 50)","(197, 205)",True
résolver,"J'ai aussi cette erreur, mais bon, après, quand il y a une erreur, les techniciens essaient de la résolver (et y parviennent généralement).",Comment résolver un problème de décalage des anniversaires sur les contacts ?,"(98, 106)","(8, 16)",True
résolver,Comment résolver un problème de décalage des anniversaires sur les contacts ?,"Pendant la durée de notre séjour le temps a singulièrement varié: une ou deux journées, en grande partie sereines, furent suivies de longues heures de pluie ou de brouillards épais qui allaient se résolver en grains orageux sur les points les plus éloignés de la baie.","(8, 16)","(197, 205)",False
suffire,Il ne suffit pas à la tâche.,"S'il perd ce procès, tout son bien n'y suffira pas.","(6, 12)","(39, 46)",True
suffire,Cela suffit.,Cela me suffit.,"(5, 11)","(8, 14)",True
suffire,Qu'il vous suffise que je l'aie voulu. Vous vous suffisez du fait que je l'aie voulu.,Il suffit de lui dire une chose pour qu'il la fasse aussitôt. Lui dire une chose suffit pour qu'il la fasse aussitôt.,"(11, 18)","(3, 9)",True
suffire,Ce jeune homme se suffit.,Il ne se suffit pas encore.,"(18, 24)","(9, 15)",True
suffire,Se suffire à soi-même.,Il faut savoir se suffire à soi-même.,"(3, 10)","(18, 25)",True
suffire,Ce jeune homme se suffit.,Il leur suffisait de tremper le bout des doigts dans une pipe de cidre ou une cuvée de vin pour changer cidre et vin en bouse liquide.,"(18, 24)","(8, 17)",False
suffire,Cela me suffit.,Il suffit de tant de blé pour tant d'hommes. Tant de blé suffit pour tant d'hommes.,"(8, 14)","(3, 9)",False
suffire,"S'il perd ce procès, tout son bien n'y suffira pas.","Comme toutes les réformes monétaires, la stabilisation de la monnaie allemande a provoqué une crise économique, ou plus exactement, elle n'a pas suffi à en préserver le Reich.","(39, 46)","(145, 150)",False
marioliser,Tu pouvais toujours marioliser à fond les manettes avec eux....,Je mariolise moins pour le coup (mais neologise toujours autant).,"(20, 30)","(3, 12)",True
marioliser,Je mariolise moins pour le coup (mais neologise toujours autant).,"Si le président se mariolise un peu en prenant le train comme un français normal, les députés restent sur le quai.","(3, 12)","(19, 28)",False
rejaillir,"Le taureau avait acculé Félicité contre une claire-voie; sa bave lui rejaillissait à la figure, une seconde de plus il l'éventrait.",", débouliner de roc en roc et s'engouffrer avec un fracas de tonnerre sous la route, qui est ici un viaduc, en rejaillissant jusque sur les pieds des chevaux.","(69, 82)","(111, 124)",True
rejaillir,"Il était bulliste, conducteur de bulldozer. La puissance de son engin rejaillissait sur lui, il savait dominer les monstres des Blancs.",La honte en a rejailli sur nous.,"(70, 83)","(14, 22)",True
rejaillir,"Le taureau avait acculé Félicité contre une claire-voie; sa bave lui rejaillissait à la figure, une seconde de plus il l'éventrait.","La pierre a rejailli du mur contre lequel elle était lancée, sur le mur opposé, a rejailli du mur sur un passant.","(69, 82)","(12, 20)",False
convier,"La maire, Catherine Bréard, qui présidera la cérémonie, y convie les habitants de Fouquebrune, Mouthiers-sur-Boëme et Torsac.","on dit là-bas, sans compter les repas, les petits gueuletons intimes où lui, le vieux, n'était sûrement pas convié.","(58, 64)","(108, 114)",True
convier,Tout vous y convie. - Le beau temps nous convie à la promenade.,"La maire, Catherine Bréard, qui présidera la cérémonie, y convie les habitants de Fouquebrune, Mouthiers-sur-Boëme et Torsac.","(12, 18)","(58, 64)",False
dégorger,"(Sens figuré) (Pronominal) Il y eut une première rédaction qui était toute de moi, éloquente et furieuse, où ma rancune se dégorgeait, dont Simon fut enchanté mais non Marie, et je me rendis à ses raisons.","(Sens figuré) - Front-de-Bœuf, répliqua Jean, est plutôt homme à avaler trois manoirs comme celui d'Ivanhoé que d'en dégorger un seul.","(123, 133)","(117, 125)",True
dégorger,"Il faudrait dégorger cet évier, cet égout.","Un tuyau qui se dégorge, après avoir été longtemps bouché.","(12, 20)","(16, 23)",True
dégorger,"Faire dégorger des cervelles, des ris de veau.","Faire dégorger les amandes vivantes dans un grand volume d'eau salée, celles-ci sont souvent sableuses et il se peut qu'un petit crabe s'y cache.","(6, 14)","(6, 14)",True
dégorger,Des sangsues dégorgées.,"(Sens figuré) - Front-de-Bœuf, répliqua Jean, est plutôt homme à avaler trois manoirs comme celui d'Ivanhoé que d'en dégorger un seul.","(13, 22)","(117, 125)",False
dégorger,"Deux jours durant, les fourneaux de la cuisine ne dérougirent pas. La ménagère et son assistante, Suzon, firent cuire, rôtir, bouillir, griller, farcir; elles lardèrent, dégorgèrent, braisèrent; on glaça, pana, habilla; bref, qui l'eût cru? le presbytère de Saint-Ildefonse semblait converti en une auberge où l'on allait donner à manger à tout un régiment.","L'escalier dégorgea son monde, et le silence fut rétabli dans la tour.","(170, 181)","(11, 19)",False
françafricaniser,"voici qu'au moment de quitter les privilèges du pouvoir, vous nous sortez de votre chapeau de roue un messie socialisé à l'occidental, francisé et françafricanisé à prendre pour guide.","Les hommes politiques sont tous trop ""françafricanisés"" pour se prononcer sur ce sujet.","(147, 162)","(38, 54)",True
françafricaniser,"Les hommes politiques sont tous trop ""françafricanisés"" pour se prononcer sur ce sujet.",Il françafricanise à tout va.,"(38, 54)","(3, 18)",False
gendarmer,Elle s'est gendarmée à cette proposition.,Est-ce qu'au simple aveu d'un amoureux transportIl faut que notre honneur se gendarme si fort ?,"(11, 20)","(77, 85)",True
gendarmer,Mon frère m'énerve à vouloir gendarmer mes fréquentations.,"Pour si peu de chose, il n'y a pas de quoi se gendarmer.","(29, 38)","(46, 55)",False
rapailler,"Pour rapailler notre pays morcelé je pourrais lancer un grand "" cri de terre "", à l'instar d'un de nos plus grands poètes, Raymond-Guy Le Blanc. Et rendre hommage à nos pêcheurs disparus en mer.",Rapailler ses petits: Ramasser ses biens pour les emporter avec soi.,"(5, 14)","(0, 9)",True
rapailler,"On l'a vu aussi pour le Québec, peuple et langage "" magané "". L'homme de l'oralité est un "" homme agonique "", et un homme "" rapaillé "".","C'est le père Jacques Maillé qu'a "" rapaillé "" son gars! [...]","(124, 132)","(36, 44)",True
rapailler,"C'est le père Jacques Maillé qu'a "" rapaillé "" son gars! [...]","recoins de l'hôpital pendant que mes fellows et mes infirmières ratissaient en vitesse les divers services et les unités de nursing pour y "" rapailler "" tous les gens disponibles: internes, résidents, étudiants et même mon personnel technique.","(36, 44)","(141, 150)",False
déséclaircir,"Tu peux déséclaircir, ton image devrait être noir et blanc avec fond blanc.","Après le rush j'aimerais bien trouver un moyen de le déséclaircir, parce que ça sature beaucoup trop.","(8, 20)","(53, 65)",True
déséclaircir,"Après le rush j'aimerais bien trouver un moyen de le déséclaircir, parce que ça sature beaucoup trop.",Poster ton tableau risque-t-il de déséclaircir ton propos?,"(53, 65)","(34, 46)",False
prester,Prester un service. Heures prestées.,"Les travailleurs indépendants disposent, en tant que prestataires de services, du droit de prester des services au titre de l'article 56 [du Traité sur le fonctionnement de l'Union europénne], sans avoir à procéder à des formalités injustifiées ou disproportionnées.","(0, 7)","(91, 98)",True
prester,"Mais le peuple voudra-t-il se prester à l'exécution de ce progêt visiblement impraticable, et qui d'ailleurs ne ferait que rendre plus prompts les succès des puissances que rien ne peut plus arrester.","Les Sœurs ne pourront donner en leur nom aucune chose, et ne leur sera pas seulement loysible de se prester ou donner les unes aux autres sans licence.","(30, 37)","(100, 107)",True
prester,"Les Sœurs ne pourront donner en leur nom aucune chose, et ne leur sera pas seulement loysible de se prester ou donner les unes aux autres sans licence.",Prester un service. Heures prestées.,"(100, 107)","(0, 7)",False
ignorer,"J'ignore quel est le crétin qui est arrivé à la conclusion qu'une image vaut mille mots, et si je le savais, je trouverais le moyen de lui régler son compte en chambre noire.","Du reste, rien ne l'embarrasse et elle fournit réponse à tout; d'autant plus péremptoirement que plus elle ignore; mais elle ignore sans le savoir et me fait comprendre mieux que jamais ceci: que l'ignorance qui s'ignore invite aux grandes affirmations.","(2, 8)","(107, 113)",True
ignorer,"Le gouverneur éhontément corrompu de Saxe, Martin Mutschmann, avait ignoré les appels des officiels de la ville à la construction d'abris solides, même s'il avait fait construire par les SS des bunkers de béton armé sous son bureau et dans le jardin de son domicile.","Jamais autant de députés fédéraux ont ignoré les intérêts de leurs propres électeurs. La dernière fois qu'on a subi autant de mépris, c'était lors du rapatriement de la Constitution en 1982.","(68, 74)","(38, 44)",True
ignorer,"Le gouverneur éhontément corrompu de Saxe, Martin Mutschmann, avait ignoré les appels des officiels de la ville à la construction d'abris solides, même s'il avait fait construire par les SS des bunkers de béton armé sous son bureau et dans le jardin de son domicile.",Après tout s'ils ne parlent pas de ce qu'ils ignorent est-ce blâmable.,"(68, 74)","(45, 53)",False
resservir,"Le caviar, pourtant délectable, n'eut pas la vertu de dérider mon homme. J'eus beau lui en faire resservir et inviter le sommelier à ne jamais laisser les verres vides.",Le Père resservit le punch.,"(97, 106)","(8, 17)",True
resservir,"Il se resservit des légumes, reposa son assiette, s'essuya la bouche d'un grand revers de serviette et se tourna vers le photographe tout en saisissant son verre.",Elle se resservit et ne laissa rien dans son assiette.,"(6, 15)","(8, 17)",True
resservir,"Ne jette pas cet emballage, il pourra resservir.","La femme du couple usé buvait, et chaque fois qu'elle se resservait un verre, toute la salle éclatait de rire.","(38, 47)","(57, 67)",False
conditionner,"Que des textes du VIIe siècle, le premier de l'hégire, puissent conditionner les lois et les mœurs du XXIe siècle est bien sûr \'la\' question.","[...]; parmi les écotypes, la croissance de la luzerne maritime sur les plages de la plaine orientale et du plantain des sables sur celles de la Balagne, est conditionnée par la teneur locale de la salinité du sol;[...].","(64, 76)","(158, 170)",True
conditionner,"Tous les matins, je me conditionnais pour tenir, ne pas me laisser surprendre, et une fois sur deux je me faisais déborder parce que la veille j'avais compris tout ce que ma mère m'avait expliqué, parce qu'elle expliquait bien, maman. Et parce que ce n'est pas si facile de ""décomprendre"" quelque chose.",On conditionne enfin l'élasticité et la ténacité mesurées au dynamomètre et la torsion mesurée au torsiomètre.,"(23, 36)","(3, 14)",False
conditionner,"Que des textes du VIIe siècle, le premier de l'hégire, puissent conditionner les lois et les mœurs du XXIe siècle est bien sûr \'la\' question.","Aujourd'hui, l'usine de Lons est capable de conditionner 24000 briques de Candy'Up à l'heure.","(64, 76)","(44, 56)",False
conditionner,"Par mesure de précaution recommandée par l'Administration pour attirer l'attention et éviter des erreurs, la plupart dés raticides scillitiques spécialisés sont conditionnés en vert ou en rouge et portent la mention: "" Dangereux "" [...].",Bien conditionner une étoffe.,"(161, 173)","(5, 17)",False
évaluer,On évaluera ce domaine avant d'en faire l'échange.,Le nombre des assistants pouvait être évalué à dix mille.,"(3, 11)","(38, 44)",True
évaluer,La durée de l'éclipse fut évaluée à dix minutes.,"[La commande expr] peut évaluer des expressions arithmétiques, des comparaisons numériques ou de chaînes de caractères, des opérations booléennes, des opérations sur des chaînes de caractères, et des comparaisons de chaînes de caractères avec des expressions régulières.","(26, 33)","(24, 31)",False
réclamer,"Le Mexicain, qui avait vécu longtemps dans la forêt, réclama pour lui l'estomac des quadrumanes dont personne, d'ailleurs, ne voulait.",Je réclamai l'addition.,"(53, 60)","(3, 11)",True
réclamer,"Pendant que la famille se les caillait dans son logis, un cri a surgi à travers le poste de TSF. Un curé en colère réclamait des logements pour les sans-abri.","Ma femme [...] m'invectivait, réclamant toujours quelque argent, que je ne pouvais lui donner. Et elle me traitait d'avare, de grippe-sous, de sans-cœur.","(115, 124)","(30, 39)",True
réclamer,"Cela a été résolu; y a-t-il quelqu'un qui réclame, qui réclame contre ?",Je réclame contre cela.,"(42, 49)","(3, 10)",True
réclamer,Puis-je me réclamer de mon amitié pour votre père pour vous rappeler mon nom ?,Se réclamer de son consul.,"(11, 19)","(3, 11)",True
réclamer,Personne ne réclame ?,"Le Mexicain, qui avait vécu longtemps dans la forêt, réclama pour lui l'estomac des quadrumanes dont personne, d'ailleurs, ne voulait.","(12, 19)","(53, 60)",False
réclamer,Le fauconnier réclame son oiseau.,• Le faon - râle<br,"(14, 21)","(12, 16)",False
réclamer,"D'une manière générale, la différentiation d'une expression de ce genre réclame plus de connaissances en calcul différentiel que celles acquises jusqu'ici [...]","Pendant que la famille se les caillait dans son logis, un cri a surgi à travers le poste de TSF. Un curé en colère réclamait des logements pour les sans-abri.","(72, 79)","(115, 124)",False
exacerber,"Saint-Adolphe-d'Howard, petite ville des Laurentides à une heure de Montréal, souffre de graves lacunes en ce qui concerne l'accès à Internet. Le problème existait bien avant la pandémie et il a été exacerbé par la pandémie.",Les biocarburants accusés d'exacerber la crise alimentaire .,"(199, 207)","(28, 37)",True
exacerber,"Cependant, d'abord, le désir qui, chez lui, exacerbait l'intensité de toutes les sensations, lui fut doux, quoique inassouvi.","Mais le voilà qui m'interroge. Il insiste. Il veut des détails. Sa commisération m'exacerbe, me crispe.","(44, 54)","(83, 91)",False
épithétiser,Vous m'excusez de ne pas vous dire Cher Maître - Je vous aime et vous estime trop pour vous épithétiser de cette banale formule et je ne sais pas!,"Le malade n'y parvient même plus à nommer la seule différence appellative importante (p.ex.°le garçon marche la boîte), car il reste bloqué sur une totale incapacité d'épithétiser (= de partialiser au sein du terme) les informations qu'il a élaborées à propos de la première image.","(92, 103)","(168, 179)",False
entrevaloir,"Que voulez-vous, ma chérie ? ils s'entrevalent, croyez-moi ! et le meilleur ne vaut guère plus que le moins bon.",8 Roquent; les deux jeux s'entrevalent.,"(35, 46)","(27, 38)",True
