Verb,CutExample1,CutExample2,Border1,Border2,Label
résultat,"Les obus sont chargés avec une poudre spéciale appelée lydite, dont les essais ont donné des résultats terrifiants.","Dans le passé, beaucoup de révolutions furent le résultat de coalitions entre groupes mécontents; [...].","(93, 102)","(49, 57)",True
langue,"Tandis que la langue française se formait laborieusement des débris de la langue latine [...] l'Orient, ce vieux monde, berceau du nôtre, continuait de rouler dans son lointain orbite [...].","L'un était [...] probablement silencieux par ordre; l'autre, gêné de trouver Mikkelsen et Münck parlant sa langue, était d'une loquacité un peu déconcertante.","(14, 20)","(106, 112)",True
rôle,"Raschi, en se cantonnant dans son rôle de commentateur, s'est attiré, lui, la reconnaissance de tous.",Le rôle de l'électricité dans le monde moderne.,"(34, 38)","(3, 7)",True
partage,Faire le partage d'une succession.,Il entre en partage avec les autres héritiers.,"(9, 16)","(12, 19)",True
mouvement,Mouvements de l'âme. - On n'est pas maître d'un premier mouvement.,"Il a fait cela par un bon mouvement, par un mouvement d'équité, de pitié.","(0, 10)","(26, 35)",True
citation,Citation devant le juge de paix.,Cédule de citation.,"(0, 8)","(10, 18)",True
passage,Le passage d'une vie mondaine à une vie chrétienne.,"La vie n'est qu'un passage, Elle est courte.","(3, 10)","(19, 26)",True
poudre,"[...] quand on vient de défourailler, il subsiste des molécules de poudre sur les doigts. .","Chaque canonnier était à sa place: l'un tenait une longue louche, un autre un boutefeu en bois et une grande bougie incandescente, prêt à allumer la poudre, [...].","(65, 71)","(150, 156)",True
siège,Rome était le siège de l'Empire romain.,Le siège d'une société.,"(14, 19)","(3, 8)",True
chiffre,"Sur une enveloppe marquée au chiffre du cercle de la rue Royale, elle reconnut l'écriture rapide et simple de Le Ménil.","Il fumait de magnifiques cigares marqués à son chiffre et il portait les plus belles culottes d'équitation qu'on pût trouver, d'une teinte rare et suave.","(29, 36)","(47, 54)",True
amorcer,"Amorcer une pompe, y verser un peu d'eau.","Amorcer une manœuvre, une discussion, une réforme.","(0, 7)","(0, 7)",True
musique,Acheter de la musique.,J'ai oublié ma musique.,"(14, 21)","(15, 22)",True
revoir,"Revoir un manuscrit, un ouvrage pour le corriger.",Revoir des épreuves.,"(0, 6)","(0, 6)",True
taire,"- Je suis citoyen britannique ! - continua Bert, obstiné. - Vous n'êtes pas obligés d'écouter, mais rien ne me force à me taire.","En de telles circonstances, tous les ressentiments doivent se taire.","(122, 127)","(62, 67)",True
fonds,Je sais où il est. Il fait partie du fonds de livres qui nous est venu de Saint-Germain des Prés. C'est pourquoi il n'est pas encore catalogué...,Le fonds d'une bibliothèque est l'ensemble de ses livres.,"(37, 42)","(3, 8)",True
attente,"Si vous prêtez à cet homme, vous y perdrez et l'argent et l'attente.",Longue attente.,"(60, 67)","(7, 14)",True
blanchir,Les vitres embuées mettaient une doublure de mousseline à la translucidité des rideaux de cretonne blanchissant avec la lumière levante.,Le fer blanchit à un feu ardent.,"(99, 111)","(7, 15)",True
aérosoliser,On peut faire vibrer un élément du nébuliseur pour aérosoliser le liquide.,"Si les micro-organismes sont présents dans le compost, ils sont susceptibles de s'aérosoliser lors de la manipulation du produit par exemple.","(51, 62)","(82, 93)",True
démission,Démission forcée.,Il a été le premier à offrir sa démission.,"(0, 9)","(32, 41)",True
blâme,Une action digne de blâme.,Encourir le blâme.,"(20, 25)","(12, 17)",True
rêver,"Et, allongé sur un lit d'ordures humides, un cochon tout rose, assoupi, grognait en rêvant.","Rêver de combats, de naufrages, etc.","(84, 90)","(0, 5)",True
emporter,"Une cage à serins était pendue au plafond; les oiseaux avaient été emportés, mais la mangeoire était pleine de chenevis.",Je n'emporterai de ces lieux qu'un souvenir agréable.,"(68, 76)","(5, 15)",True
protester,"Ce négociant est mal dans ses affaires, il a déjà été protesté deux fois, on l'a protesté hier.","J'ai payé les trois premières traites et j'ai laissé protester les autres, sous prétexte que le pinard tournait. Aujourd'hui je n'ai pas encore payé et je ne payerai point.","(54, 62)","(53, 62)",True
pain,"Zaheira disparut vers la cuisine, revint avec des plats alléchants, disposa gentiment l'eau et le pain sur la table.","Le pain à mie compacte et bise, à la croûte épaisse couleur de couque, sent la farine honnête.","(98, 102)","(3, 7)",True
remarquer,"Parmi ces tableaux, j'en ai remarqué un de Raphaël.",Il s'est fait remarquer dans tous les emplois par où il a passé.,"(28, 36)","(14, 23)",True
supplice,Je suis au supplice quand il faut que je l'écoute.,"Avec ses discours fastidieux, il me met au supplice.","(11, 19)","(43, 51)",True
moment,"Dans un levier, les moments de deux forces qui se font équilibre sont égaux.",Le moment est proportionnel à la distance entre le point d'application de la force et l'axe de rotation.,"(20, 27)","(3, 9)",True
source proche du dossier,"Selon une source proche du dossier d'instruction, cet incident de procédure"" n'est pas dû au hasard et aurait été décidé, pour ne pas dire prémédité, en haut lieu.","Selon une source proche du dossier, les deux auteurs présumés sortaient de prison.","(10, 34)","(10, 34)",True
lire,Il passe son temps à lire.,"C'est un ouvrage qu'on ne peut lire, se dit d'un ouvrage ennuyeux, ou mal écrit, ou surtout licencieux.","(21, 25)","(31, 35)",True
nourrir,Les enfants sont obligés de nourrir leur père et leur mère dans le besoin.,"On est bien nourri, on est mal nourri dans cette pension, dans cet hôtel.","(28, 35)","(12, 18)",True
venger,Venger son ami.,Se venger sur quelqu'un d'une injure qu'on a reçue.,"(0, 6)","(3, 9)",True
introduire,Qui a introduit cet homme dans notre société?,Il s'est adressé à moi pour l'introduire auprès de vous.,"(6, 15)","(30, 40)",True
herbage,Conduire les bestiaux à l'herbage.,"Au lieu d'améliorer les cultures, on s'y obstine encore aux herbages.","(26, 33)","(60, 68)",True
cerveau,"Alors, une idée qui lui parut venir du ciel traversa son cerveau, comme un éclair lumineux.","[...], mais son talent c'est précisément de mettre les problèmes les plus ardus à la portée des cerveaux les plus frustes.","(57, 64)","(94, 102)",True
agrandir,"Cette ouverture est trop petite, il faut l'agrandir.",Ce prince a fort agrandi ses états.,"(43, 51)","(17, 24)",True
scrutin,"C'était une élection toute politique. M. d'Haussonville passa au premier tour de scrutin, au nez et à la barbe du parti impérialiste, qui n'avait trouvé personne à lui opposer.",Faire connaître le résultat du scrutin.,"(81, 88)","(31, 38)",True
se passer,"Mais, saperlotte ! tâchons donc que tout ça se passe tranquillement; ça vaudrait beaucoup mieux. Puisque nous avons le suffrage universel, il n'y a plus besoin de coups de fusil.",Comment allait se passer notre amerrissage sur une mer aussi démontée ?,"(44, 52)","(15, 24)",True
secte,"Ainsi, ceux qui s'étaient séparés de l'Église romaine appartenaient déjà à deux sectes très distinctes: les uns au luthéranisme, les autres au zwinglianisme, précurseur du calvinisme.","Chez les peuples protestants, il y a d'autant plus d'ardeur morale que l'Église établie est plus fortement battue en brèche par des sectes dissidentes.","(80, 86)","(132, 138)",True
adresser,"Vous adresserez vos lettres à un tel, pour qu'il me les fasse tenir. - Le paquet vous est adressé, mais il doit s'y trouver une lettre pour moi.",Vous m'avez adressé un homme qui n'a pu me rendre raison de rien.,"(5, 15)","(12, 19)",True
comptabilité,"Après un gigot flageolets avalé chez belle-maman, qu'il appelle "" ma mère "", monsieur met à profit l'après-midi dominical pour s'immerger dans la comptabilité familiale.",Il aime bien la comptabilité.,"(146, 158)","(16, 28)",True
comparer,"Homère compare Diomède, au milieu des Troyens, à un lion au milieu d'une bergerie.",On compare les conquérants à des torrents impétueux.,"(7, 14)","(3, 10)",True
édition,Édition princeps (première édition); Édition ne varietur (édition définitive).,Édition de mobilier.,"(0, 7)","(0, 7)",True
percer,Il s'est percé la main avec un canif.,Un vêtement percé au coude.,"(9, 14)","(12, 17)",True
pilier,"Les filaos géants, à l'écorce rugueuse et noire, étaient très nombreux et s'élevaient vers la voûte de feuillage comme des piliers de cathédrale.","Pilier butant, Corps de maçonnerie élevé pour contenir la poussée d'une voûte.","(123, 130)","(0, 6)",True
enfant,"Mais l'enfant, de plus en plus épeuré, s'était caché dans les jupons de la femme.","C'est avec de telles calembredaines que le prêtres s'imaginent piper la confiance des enfants à l'âge où, précisément, ils commencent à discerner qu'ils n'ont pas poussé dans les choux.","(7, 13)","(86, 93)",True
question,"Dumay ne demanda rien à son patron, il ne lui fit pas de questions sur ses projets.","Quand nous blâmons les Bas-Alpins de déserter leur pays, ayons la franchise de nous poser cette question: et moi-même, si j'avais vingt ans, y resterais-je ?","(57, 66)","(96, 104)",True
retirer,Il s'est retiré du barreau.,Il s'est retiré du monde.,"(9, 15)","(9, 15)",True
confessionnal,"[...]; en fin de compte, il refusait de m'absoudre; bien heureuse encore lorsqu'il ne me fermait pas brutalement, dès les premiers mots, le guichet du confessionnal, au nez.",Elle était d'autre part moins portée aux scrupules que ces jeunes filles habituées au confessionnal et au compte strict de leurs petits péchés.,"(151, 164)","(86, 99)",True
paranoïer,"Il est pas bien non plus, il faisait la même chose avec sa femme là. Il paranoïait au bout. I la frappait toute ça (Vanessa, 17 ans).","Et là, je me suis mis à paranoïer sur le fait que la vie c'était ça.","(72, 82)","(24, 33)",True
élément,"Il en est aux éléments, aux premiers éléments.","N'avoir pas les premiers éléments d'une science, [N'en avoir aucune notion, y être extrêmement ignorant.].","(14, 22)","(25, 33)",True
remarquer,"Vers 1 heure du matin, je remarque que mon feu rouge de babord est éteint.",C'est un enfant curieux et attentif qui remarque tout. Je vous ferai remarquer que....,"(26, 34)","(40, 48)",True
frayeur,La frayeur lui troubla l'esprit.,Trembler de frayeur.,"(3, 10)","(12, 19)",True
étrangler,Il s'est étranglé en avalant une arête de poisson.,Le col de sa chemise l'étrangle.,"(9, 17)","(23, 31)",True
musulman,"Messire Franklin, répondit le templier, mes esclaves sarrasins sont de vrais musulmans, et il leur répugne autant qu'à tout chrétien d'avoir aucune communication avec un juif.","Beaucoup de personnes la croyaient une musulmane, une Turque, ce qui ajoutait à la poésie de son établissement, situé au bord de l'eau, derrière le rempart.","(77, 86)","(39, 48)",True
taire,"- Je suis citoyen britannique ! - continua Bert, obstiné. - Vous n'êtes pas obligés d'écouter, mais rien ne me force à me taire.","Ne pouvoir se taire d'une chose, la publier partout, en parler sans cesse.","(122, 127)","(14, 19)",True
requête,Signifier une requête.,"Tel jour, à la requête de telle personne, à la demande, à la réquisition de telle personne.","(14, 21)","(15, 22)",True
revision,La revision des lois.,La revision de la Constitution.,"(3, 11)","(3, 11)",True
taille,"Ils frappent de pointe et de taille, à droite, à gauche, sur la tête, sur la poitrine.",Il fut donc défendu aux champions de se servir de l'estoc; il ne devait frapper que de taille.,"(29, 35)","(88, 94)",True
étendue,"L'étendue du pouvoir, de l'autorité. - L'étendue de ses devoirs.",Il a une grande étendue de connaissances.,"(41, 48)","(16, 23)",True
simuler,"Mais comment un récit pourrait-il, au sens technique du terme, simuler ou imiter ou feindre des actions humaines ?","Simuler une vente, une donation.","(63, 70)","(0, 7)",True
payer,Il a payé de sa tête un si grand crime.,Vous paierez cette injure.,"(5, 9)","(5, 12)",True
serrer,"Serrer son style, retrancher ce qu'il y a de superflu dans le style, écrire d'une manière très concise.","Serrer la muraille, passer très près de la muraille.","(0, 6)","(0, 6)",True
perte,"Ce qu'il a entrepris causera sa perte, sera sa perte.",Courir à sa perte.,"(32, 37)","(12, 17)",True
redoubler,"Comme dans les prépas scientifiques, il est tout à fait possible de la redoubler (on dit "" cuber "") en espérant être accepté dans une école plus prestigieuse.",Une prof de français passait le permis de conduire avec comme examinateur le père d'un élève qu'elle venait de faire redoubler.,"(71, 80)","(117, 126)",True
amorcer,"Amorcer un siphon, y faire le vide.",Le débat s'amorce difficilement.,"(0, 7)","(11, 17)",True
croiser,Cette route croise celle qui va de paris à Lyon.,Le fleuve était couvert de barques qui se croisaient dans tous les sens.,"(12, 18)","(42, 52)",True
insertion,L'insertion d'une note marginale dans le texte.,Le prix des insertions dans un journal.,"(2, 11)","(12, 22)",True
fondement,"Fondements profonds, solides.","Ébranler, saper les fondements.","(0, 10)","(20, 30)",True
tripoli,"La répartition géographique des planctons, dont la connaissance est si utile aux pêcheries, conditionne la présence des dépôts sous-marins comme ces boues à Diatomées origine du tripoli.","Quand nous passâmes dans le salon, le capitaine nous signala le mauvais état de nos chenets et nous enseigna doctement l'emploi du tripoli pour le polissage des cuivres.","(178, 185)","(131, 138)",True
testament,"Testament public ou authentique, celui qui est reçu par deux notaires en présence de deux témoins, ou par un notaire en présence de quatre témoins.","Testament militaire, testament fait à l'armée, sans toutes les formalités nécessaires aux autres testaments.","(0, 9)","(0, 9)",True
préparation,"La préparation des mets, des aliments.",La préparation des insectes.,"(3, 14)","(3, 14)",True
taire,Faites taire cet enfant.,"Notre canon a fait taire celui de l'ennemi, il a mis celui de l'ennemi hors d'état de continuer à tirer.","(7, 12)","(19, 24)",True
accuser,"Accuser les os, les muscles sous la peau.",Accuser le nu par le pli des draperies. On dit dans le même sens.,"(0, 7)","(0, 7)",True
réussir,"On y plante principalement des pins, des bouleaux, des marsaults, et des aulnes; quelques-unes de ces essences réussissent assez bien.",Cet avocat réussit au barreau.,"(112, 123)","(11, 18)",True
perte,"Être en perte de telle somme, L'avoir perdue.","Se retirer sur sa perte, Quitter le jeu quand on perd; et, figurément, Se retirer du commerce du monde ou des affaires, après un mauvais succès.","(8, 13)","(18, 23)",True
premier,"Les pirogues de Tamatave partaient les premières, se dirigeant vers le nord le long de la côte, [...].",Les premiers seront les derniers.,"(39, 48)","(4, 12)",True
spéculation,"Entre Confucius et Socrate, il y a plusieurs analogies qu'on a remarquées. Nés vers le même temps, ils ont eu même tendance pratique, même éloignement pour la spéculation.",Confucius était un moraliste qui se méfiait de l'intelligence; le terre à terre des relations humaines lui plaisait mieux que la spéculation ondoyante.,"(159, 170)","(130, 141)",True
guerre,Ah ! la bougresse ! Elle est maintenant entretenue par un banquier tchécoslovaque qui a réalisé une fortune colossale pendant la guerre dans les fournitures aux armées.,"Le Général De Gaulle aimait à dire que la guerre est une chose morale. II ne voulait bien-sûr nullement "" justifier "" la guerre en général.","(129, 135)","(42, 48)",True
canal,"Vous ne réussirez dans cette affaire que par ce canal, que par le canal d'un tel.",Front de libération de la Corse - canal historique.,"(48, 53)","(34, 39)",True
ôter,"Sa casquette à carreaux lui attirant des quolibets, il l'ôta timidement [...].","Ôter sa chemise, son veston, son pantalon, ses bas, sa cravate, ses gants.","(57, 60)","(0, 4)",True
livrer,"En 508, les Francs, conduits par Clovis, vinrent assiéger Arles. L'évêque Césaire (devenu par la suite Saint-Césaire) n'aurait pas demandé mieux que de livrer la ville au roi chrétien.","Livrer une ville, son complice.","(152, 158)","(0, 6)",True
plafond,Du plafond avaient dégouliné sur les murs de ciment brut des filets de plâtre et ma fièvre y dessinait des formes vivantes [...].,"La salle des fêtes était habillée pour une grande cérémonie, de somptueux rideaux blancs et pourpres qui tombaient du haut plafond jusqu'au bas des portes et des fenêtres.","(3, 10)","(123, 130)",True
agrandir,Ce prince a bien agrandi sa nation.,La faveur avait seule agrandi cette famille.,"(17, 24)","(22, 29)",True
fléchir,Fléchir quelque partie du corps.,"Fléchir le genou, les genoux devant quelqu'un, s'abaisser, s'humilier devant lui.","(0, 7)","(0, 7)",True
reconnaître,Il se reconnaît dans son fils.,"Je me reconnais dans tout ce qu'il dit, dans tout ce qu'il fait.","(6, 15)","(6, 15)",True
graisse,"Elle était hideuse ainsi. On voyait derrière ses lèvres relevées, débarrassées de rouge, décolorées et molles, ses dents malpropres; un bourrelet de graisse saillait sous le menton.",La graisse l'incommode.,"(150, 157)","(3, 10)",True
labourer,Les taupes ont labouré tout mon jardin.,"Il put donc reconnaître que, s'il avait de-ci de-là, un peu partout, les chairs labourées, aucune de ses blessures ne l'avait atteint en profondeur.","(15, 22)","(80, 89)",True
percer,"Dévoiler la Joconde ? C'est l'objectif lascif d'une équipe scientifique, associée au Louvre pour percer le mystère du sfumato, qui a fait la célébrité de Léonard de Vinci.","Beaucoup de youtubeurs se font mousser, montrant leurs échanges supposés avec la bête et se targuant d'avoir percé son identité.","(97, 103)","(109, 114)",True
capitaine,"Quelles fonctions plus pénibles et plus dispendieuses que celles de capitaine et de chef de bataillon de la garde nationale, dans une commune de campagne ?",Capitaine de louveterie.,"(68, 77)","(0, 9)",True
se passer,"Mais, saperlotte ! tâchons donc que tout ça se passe tranquillement; ça vaudrait beaucoup mieux. Puisque nous avons le suffrage universel, il n'y a plus besoin de coups de fusil.","Cela ne se passera pas ainsi: Ce qui vient d'arriver aura une suite, j'en aurai réparation, j'en tirerai vengeance.","(44, 52)","(8, 18)",True
retirer,"Ils avaient retiré leur tunique, posé leur épée à terre, et ils s'acharnaient superbement à la besogne.",Il lui a retiré sa confiance.,"(12, 18)","(9, 15)",True
résolution,"Et les camarades bien divers d'agir en sourdine, de miner peu à peu les résolutions les plus vaillantes, prêcheurs d'oubli, de laisser-courre, d'exutoires !",Avoir un air de résolution.,"(72, 83)","(16, 26)",True
siège,Le siège du gouvernement.,Rome était le siège de l'Empire romain.,"(3, 8)","(14, 19)",True
haricot,"Après s'être rassis, et tout en inondant ses haricots de ketchup et de sauce aux câpres, il fouilla de sa main gauche dans sa poche intérieure [...].",Purée de haricots.,"(45, 53)","(9, 17)",True
préférence,Juste préférence.,"Si je ne trouve pas cette marchandise à meilleur marché que chez vous, je vous donnerai la préférence, vous aurez ma préférence.","(6, 16)","(91, 101)",True
enfant,Ma belle enfant.,Voilà une belle enfant !,"(9, 15)","(16, 22)",True
fonctionnaire,"Les paroles trébuchèrent, et il eut l'air étrangement déplacé, presque risible, cet appel aux sentiments d'un fonctionnaire, quand les fonctions ne peuvent être remplies qu'objectivement.","Les anciens impôts basés sur le Koran sont supprimés et remplacés par des contributions nouvelles qui seront recueillies par des fonctionnaires spéciaux, au lieu de l'être par les caïds.","(110, 123)","(129, 143)",True
guet,"Dans cette ville, ce sont les bourgeois qui font le guet.",Être chargé du guet.,"(52, 56)","(15, 19)",True
sentier,Suivre les sentiers de la vertu.,"Le sentier de la gloire, de l'honneur.","(11, 19)","(3, 10)",True
type,"Devant moi, un type tout différent et qui n'a rien d'oriental: trente-deux à trente-cinq ans, figure à barbiche roussâtre, regard très vif.","Un fleuve de types, flanqués de leurs bonnes femmes.","(15, 19)","(13, 18)",True
blesser,Prenez garde de vous blesser en maniant cette arme.,Ce poltron s'est blessé lui-même légèrement pour faire croire qu'il a pris part au combat.,"(21, 28)","(17, 23)",True
agrément,"Cette maison n'est pas régulièrement bâtie, mais elle a de grands agréments.","Il n'y a nul agrément dans cette pièce, dans cet ouvrage.","(66, 75)","(13, 21)",True
poursuivre,"Poursuivre sa vengeance, sa réhabilitation.",Il poursuit la réalisation de son projet.,"(0, 10)","(3, 11)",True
jouir,"Quant au duc d'Orléans, il jouissait de peu de popularité et de peu d'influence.","En Belgique, les chèvres étaient assez nombreuses et jouissaient d'une certaine faveur auprès des campagnards, surtout dans les pays ardennais.","(27, 36)","(53, 64)",True
pardonner,"On dit encore que, profondément atteint, sous la rongeure d'un mal qui ne pardonne pas, Abd-ul-Hamid est préoccupé de sa succession.",Le temps ne pardonne à aucune chose.,"(74, 82)","(12, 20)",True
miroir,"Chrysis tenait, loin d'elle, un miroir de cuivre poli.","Elle disposa les fleurs au chevet, fit arrêter le balancier de l'horloge, voiler les glaces et les miroirs, fermer les fenêtres et cacher les portraits.","(32, 38)","(99, 106)",True
anatomie,Étudier l'anatomie.,"Cours, traité d'anatomie.","(10, 18)","(16, 24)",True
noyer,Les pluies ont noyé la campagne.,"Des yeux noyés de larmes, des yeux pleins de larmes.","(15, 19)","(9, 14)",True
connaisseur,C'est un grand connaisseur en tableaux.,"Faire le connaisseur, la connaisseuse.","(15, 26)","(9, 20)",True
avancer,"Avancez cette table vers moi, vers le feu.",Avancez-moi un fauteuil.,"(0, 7)","(0, 7)",True
entrepôt,De la Halle aux vins aux entrepôts de Bercy.[...]. Les picots sont des biberons qui vous pompent des barriques et revendent le contenu à des bistros.,"L'image aérienne vient d'en révéler l'importance en mettant en évidence une grande avenue, des monuments, et surtout, les horrea, grands entrepôts d'état, généralement associés à une activité portuaire.","(25, 34)","(137, 146)",True
parement,"Le parement d'une pierre, le côté d'une pierre qui doit paraître en dehors du mur.","Parement brut, taillé, poli.","(3, 11)","(0, 8)",True
rafale,"Les chiens, repoussés par la rafale, aveuglés par les remous de l'atmosphère, ne pouvaient plus avancer.","Le Pourquoi Pas lutte, lutte toujours. Mais déjà les chevaux blancs des Walkyries hennissent dans les rafales.","(29, 35)","(102, 109)",True
mars,Les favoris de mars.,Champ de mars.,"(15, 19)","(9, 13)",True
bataille,"Bataille terrestre, navale, aérienne, aéronavale, aéroterrestre; bataille de cavalerie, d'artillerie.",Passer de l'ordre en colonne à l'ordre en bataille.,"(0, 8)","(42, 50)",True
résolution,"À cet âge, il faut beaucoup de résolution pour renoncer au monde.",Avoir un air de résolution.,"(31, 41)","(16, 26)",True
douceur,La vigogne a une toison formée de poils laineux très fins et d'une grande douceur.,La douceur de la peau.,"(74, 81)","(3, 10)",True
conformité,Conformité de sentiments.,"L'infirmier a, par ailleurs, l'obligation de vérifier la conformité de la prescription, que les doses prescrites correspondent bien aux normes habituelles.","(0, 10)","(57, 67)",True
équanimité,Équanimité: être pareil à soi-même.,"Bouddha a encouragé de nombreuses vertus positives comme la bonté, le don, le détachement, le renoncement, l'équanimité, la patience, le pardon, la chasteté, etc.","(0, 10)","(109, 119)",True
fusain,Massif de fusains.,"Tout un coin d'ordures embarrassé de vieux seaux et de terrines fendues, où verdissait dans une marmite un maigre fusain.","(10, 17)","(114, 120)",True
étrangler,Intestin étranglé.,Un corridor très étranglé.,"(9, 17)","(17, 25)",True
outrecuidance,Pouvons-nous sans folle outrecuidance croire que l'avenir ne nous jugera pas comme nous jugeons le passé ?,M. Trump est coutumier du fait de s'attribuer les mérites de situations dont il n'est en rien responsable mais rarement avec une telle outrecuidance.,"(24, 37)","(135, 148)",True
ménager,C'est un homme à ménager.,L'adjoint ménageait les prêtres.,"(17, 24)","(10, 19)",True
remplir,"La bouteille est à moitié, il faut la remplir ou la vider. - Remplir ses caves de vin, ses greniers de blé.","Le mérite des Allemands, c'est de bien remplir le temps, le talent des Français, c'est de le faire oublier.","(38, 45)","(39, 46)",True
cadavre,"De W. était jeune; il était attiré par les cadavres, comme l'homme de Platon. J'avais et j'eus toujours la sagesse de ne pas regarder ces choses de près.","Déjà, autour du cadavre, les voisins s'affairaient pour sa dernière toilette. À terre, une bassine d'eau rougie, ses vêtements maculés, [...].","(44, 52)","(16, 23)",True
femelle,"Dans plusieurs coutumes, les mâles excluaient les femelles de l'hérédité.","Ne vous fiez point à cette femme, c'est une dangereuse femelle.","(50, 58)","(55, 62)",True
type,L'agneau pascal est le type de Jésus-Christ.,La manne est le type de la sainte Eucharistie.,"(23, 27)","(16, 20)",True
traîner,Cette affaire traîne.,"Ce discours traîne, Il est froid, languissant.","(14, 20)","(12, 18)",True
blé,"Là, un champ labouré n'avait pas été ensemencé; ici, une pièce de blé était trépignée par les bêtes; [...].","Quelle hérésie ! Jacques Bonhomme, trahir la cause du sol, abandonner la culture du blé parce que peu rémunératrice.","(67, 70)","(84, 87)",True
cochonnerie,Ce marchand ne vend que de la cochonnerie.,Et il lance l'objet de sa frustration contre le mur. - Ostie de cochonnerie!,"(30, 41)","(64, 75)",True
meuble,"L'argent comptant, les bijoux, les pierreries, la vaisselle d'argent sont regardés comme meubles.","En fait de meubles, possession vaut titre.","(89, 96)","(11, 18)",True
borner,La mer et les Alpes bornent l'Italie.,"Avoir l'esprit borné, être borné: Avoir peu d'intelligence, peu de capacité, être capable de peu de chose.","(20, 27)","(27, 32)",True
réforme,"Un cheval, une vache de réforme.",Les chevaux dont on se sert sont des rosses de réforme que l'on achète à bas prix.,"(24, 31)","(47, 54)",True
hypothèque,Bureau de la conservation des hypothèques.,Déclaration d'hypothèque.,"(30, 41)","(14, 24)",True
guider,Ses traces nous guidèrent jusqu'à l'endroit où il s'était caché.,Il sait bien guider une barque.,"(16, 25)","(13, 19)",True
jaspe,Vase de jaspe.,"Jaspe panaché, sanguin.","(8, 13)","(0, 5)",True
communiquer,C'est un bon chef qui se communique aisément.,Vous vous communiquez trop.,"(25, 35)","(10, 21)",True
abatteur de quilles,"Vous êtes aussi un vaillant champion, je ne m'en étonne pas: vous êtes un grand abatteur de quilles, c'est dommage que la caillette vous tient.","Victor Hugo a toujours passé pour un grand abatteur de quilles, et sa femme le trompa avec Sainte-Beuve, laid et plutôt malingre.","(81, 100)","(43, 62)",True
croyance,"Au point de vue religieux les Berbères sont des musulmans de surface, dont le vernis islamique ne recouvre que très imparfaitement leurs croyances primitives.","Oui, l'agonisant est plutôt esprit que matière; voilà pourquoi, à l'heure suprême, les hommes les plus athées sont revenus aux croyances éternelles et aux vérités de révélation.","(137, 146)","(128, 137)",True
retirer,La rivière se retire.,Les eaux commencent à se retirer.,"(14, 20)","(25, 32)",True
dessus,Le dessus de la main.,Le dessus d'une étoffe.,"(3, 9)","(3, 9)",True
moment,"Soudain retentit un bruit lourd de roues; et quelques moments après, on vint nous dire que la guillotine était arrivée.","Il avait eu son moment de popularité avant l'ouverture de l'Assemblée; dans l'Assemblée, il n'en eut aucune.","(55, 62)","(16, 22)",True
affaisser,Ce monceau de foin s'est affaissé de tant de mètres.,Un esprit qui s'affaisse. Un empire qui s'affaisse.,"(25, 33)","(16, 24)",True
secret,Je vous demande le secret.,Les affaires ont été traitées avec le plus grand secret.,"(19, 25)","(49, 55)",True
crier,"Ne faites pas crier cet enfant. Si, laissez-le crier.",Il crie de toute sa force. - Un chien qui crie parce qu'on le bat.,"(14, 19)","(3, 7)",True
moment,"Soudain retentit un bruit lourd de roues; et quelques moments après, on vint nous dire que la guillotine était arrivée.","L'avion revient vers nous, plane un moment sur nos têtes, glisse, remonte et, dans une dernière caracole, pique vers son hangar.","(55, 62)","(36, 42)",True
postnom,"S'il est rare que deux Coréens aient même nom et même postnom, les similitudes de pseudonymes sont moins rares, et celles de titres nobiliaires ou autres sont très fréquentes.","À ce moment-là son action lui valut le surnom de ""panda njila"" (le bâtisseur) qu'il a fini par adopter comme postnom.","(54, 61)","(109, 116)",True
proximité,La proximité de leurs maisons leur donne la facilité de se voir à toute heure.,Cette villa est à proximité de la mer.,"(3, 12)","(18, 27)",True
commentaire,"Voilà comme il a conté le fait; mais le commentaire ajoute, dit que....",Il fait des commentaires sur les actions de tout le monde.,"(41, 52)","(12, 24)",True
soigneur,Les soigneurs et le vétérinaire.,Soigneur de bêtes: vétérinaire.,"(4, 13)","(0, 8)",True
tondeur,Tondeuse de chiens.,Tondeur de palissades.,"(0, 8)","(0, 7)",True
secret,"- C'est tellement beau, chuchota-t-elle. - Pourquoi parles-tu à voix si basse? - Parce que c'est si beau que c'est forcément un secret.","Jules Verne... lut-elle plaintivement. On ne peut pas le relire. Une fois qu'on a le secret, c'est fini.","(128, 134)","(83, 89)",True
comparaison,Comparaison de supériorité.,Comparaison d'infériorité.,"(0, 11)","(0, 11)",True
mécompter,"C'est sur cela que j'avais compté et que je me suis mécomptée. (Sévigné, 289).","L'âme meut tous les ressorts [du corps] à propos, sans les voir et elle ne s'y mécompte pas.","(52, 61)","(79, 87)",True
extraire,"Le dix-septième jour de la seconde année de sa prévention, Jacques Errant fut extrait de son cachot et conduit entre deux gendarmes dans une grande salle [...].","La noix verte du cocotier donne une eau rafraîchissante, [...]; de l'amande râpée on extraie par compression un lait crémeux qui entre dans la préparation des aliments; [...].","(78, 85)","(83, 90)",True
fouillis,"Seule, la haute banquise, étrangement profilée, découpant sur le ciel ses cônes, ses ballons, ses crêtes fantaisistes, ses pics aigus, se tenait solidement, et encadrait superbement ce fouillis pittoresque.","Mais avec la nuit, le grand silence, cette lune d'hiver qui, dans le fouillis des toits compliqués, jette et entremêle des ombres, l'antique maison des Nesmond reprend ses allures seigneuriales.","(185, 193)","(69, 77)",True
