CutExample1,CutExample2,Border1,Border2,Label,Lemma
Elgar's music was not created to be occasional music for high-school graduations.,He is an occasional writer of letters to the editor.,"(36, 46)","(9, 19)",False,occasional
", despite the vast garages, the pylons and the gaily painted factory glasshouses which had sprung up beside it, there still remained an occasional trace of past cultures.",What your living room needs are some occasional chairs.,"(136, 146)","(37, 47)",False,occasional
"One day, she had to present the children, dressing them formally and introducing them by their full titles, ahead of high tea with extended family. It had been a crash course into the rarefied world in which some Norland charges live.","Of course, Beaumont was the real boss; but he lived in the rarefied atmosphere of some Olympian height from which he could distinguish nothing smaller than an international crisis or a split in the Cabinet.","(184, 192)","(59, 67)",True,rarefied
"Of course, Beaumont was the real boss; but he lived in the rarefied atmosphere of some Olympian height from which he could distinguish nothing smaller than an international crisis or a split in the Cabinet.",The air at high altitudes at the top of mountains is rarefied.,"(59, 67)","(53, 60)",False,rarefied
The classic example of a piebald dog is the Dalmatian.,"Usually, however, the hitcher was standing exactly where she'd first passed him, his arm perhaps just marginally less erect, his clothing (if rain was setting in) just that little bit more piebald.","(25, 32)","(189, 195)",True,piebald
"And at the present day, the wanton introduction of scientific terms from the Greek and Latin, and of phrases from the French, threatens to render our tongue still more piebald, heterogeneous and unwieldy.",Hence you will make the piebald Church more piebald than ever.,"(168, 174)","(24, 31)",True,piebald
"And at the present day, the wanton introduction of scientific terms from the Greek and Latin, and of phrases from the French, threatens to render our tongue still more piebald, heterogeneous and unwieldy.",The classic example of a piebald dog is the Dalmatian.,"(168, 174)","(25, 32)",False,piebald
"Libertarian paternalism is the view that, because the way options are presented to citizens affects what they choose, society should present options in a way that \'nudges\' our intuitive selves to make choices that are more consistent with what our more deliberative selves would have chosen if they were in control.",He has libertarian views.,"(0, 11)","(7, 18)",True,libertarian
"Rand Paul's presidential campaign has drafted in his father, libertarian icon Ron Paul, to directly attack Republican rival Ted Cruz in a robocall in Iowa, the first time the former presidential candidate has gone on the offensive on his son’s behalf.",a libertarian capitalist,"(61, 72)","(2, 13)",True,libertarian
"Anonymous activities have over the years leaned incoherently to the libertarian left and right, and everything in between, singling out everyone from Justin Bieber fans to feminists, fascists, cybersecurity specialists, and engaged in the kind of pervert-exposing vigilantism that blue-collar tabloid readers have long been mocked for.",He has libertarian views.,"(68, 79)","(7, 18)",False,libertarian
"Night's candles are burnt out, and jocund day / Stands tiptoe on the misty mountain tops.","And ever as they talked Beregond was more amazed, and looked with greater wonder at the hobbit, swinging his short legs as he sat on the seat, or standing tiptoe upon it to peer over the sill at the lands below.","(55, 61)","(155, 161)",True,tiptoe
with tiptoe step,And stole along on tiptoe tread,"(5, 11)","(19, 25)",True,tiptoe
"And ever as they talked Beregond was more amazed, and looked with greater wonder at the hobbit, swinging his short legs as he sat on the seat, or standing tiptoe upon it to peer over the sill at the lands below.",with tiptoe step,"(155, 161)","(5, 11)",False,tiptoe
"We headed for Tommy's Joynt on the corner, placed our orders for drippy roast beef dip sandwiches with the meat carvers behind the sneezeproof glass, and sat at our usual table under the stairs.","Julianne Moore’s Chanel was woefully drippy, Jennifer Aniston’s mermaid Versace was stale as five-day-old bread and Kerry Washington wore maid-of-honour chic.","(65, 71)","(37, 42)",False,drippy
"The songwriting is a bit more grindy than I recall on their other releases, but I’m into that anyway.","I head for the door, but instantly the bumping, gurgling diesel sound gets louder, grindier, it becomes more frantic, and I do too.","(30, 36)","(83, 90)",True,grindy
"[T]he student may have sufficient time to spend hours on even the ‘grindiest’ of games or, elsewhere, the mundanities of working life intervene.","HGM’s writers have spent time in the grindiest of grindy Korean and Japanese free-to-plays, but Free Realms is something new and different and better.","(67, 75)","(50, 56)",True,grindy
"[T]he student may have sufficient time to spend hours on even the ‘grindiest’ of games or, elsewhere, the mundanities of working life intervene.","And “Old P” had stuck, for the whole of the year that Tony had had her, as her grinding day by day got grindier and her spluttering splutterier.","(67, 75)","(79, 87)",False,grindy
"Among ethnologists what is certainly an idiographic approach is often pursued with the most ascetic toughmindedness. Where fact reigns supreme, any attempt at theory may appear tenderminded.","According to this theory, sexual and aggressive impulses are conditioned into tenderminded social attitudes, and the qualities associated both with femininity and with religiosity belong to this domain of tenderminded social attitudes.","(177, 188)","(78, 90)",False,tenderminded
"Flora, rather freckly, elbowy, and far too tall, was none the less about to be pretty.",Elbowy girls and adipose mamas,"(23, 28)","(0, 6)",True,elbowy
She squirted in some liquid soap with an elbowy throwing motion.,"“Well, you better like it,” she said, hiking up her red-and-white hosiery with an indelicate, elbowy gesture that reminded Sara of a football coach.","(41, 47)","(94, 100)",True,elbowy
"I […] looked out over my garden: the unkempt lush grass and the sweet-gum tree with elbowy boughs, crotchety and irregular.",[…] he looked up and saw that one of the elbowy dead trees was grimed with vultures.,"(84, 90)","(41, 47)",True,elbowy
"It is a place fit for a lady of her quality, and none of your elbowy dwellings like these crowded about us. One may easily tell the house, by its pretty blinds and its shades.","The town (Abingdon) is a tumbled-up, elbowy, crooked old place, with the houses all frowning at each other across the gutters, and the streets narrow and intricate.","(62, 68)","(37, 42)",True,elbowy
"I looked for Becker and his buddies—and there they were. Twenty yards away, moving through the crowd in an awkward, elbowy, distinctly non-New York way.","He is a tall man with shaggy hair and bad teeth, in a suit too big for his sharp, elbowy frame.","(116, 121)","(82, 88)",False,elbowy
"It is a place fit for a lady of her quality, and none of your elbowy dwellings like these crowded about us. One may easily tell the house, by its pretty blinds and its shades.","I […] looked out over my garden: the unkempt lush grass and the sweet-gum tree with elbowy boughs, crotchety and irregular.","(62, 68)","(84, 90)",False,elbowy
"although considering the needfulness, and usefulness of them in respect to publick benefit ( as they are exemplary and monitive )","They are distinguished by comprehensive thought, clear appreciation, great political sagacity, and dignified monitive earnestness.","(119, 127)","(109, 117)",True,monitive
"Maidu, a language of northern California, shows a comparable set of inflectional mood suffixes: an indicative -'æ, an interrogative -ḱade, and intentive (Ø), a monitive -y?y for warnings, a hortative -á, a present imperative -pi, and an absent imperative -padá for actions to be carried out at a later time, in the absence of the speaker.","Maidu, too has a distinct combination of mood and aspect suffixes for a category labeled the 'monitive optative'.","(160, 168)","(94, 102)",True,monitive
But also some human properties are important for the decision man or machine: the control and supervisory task of a monitive system are characterized by monotony.,The advantages of a monitive system for a reliable system in preplanned situations could be preserved in connection with this demand if only the local and temporal borders are determined by a machine within which the operator has to hold the dimensions to be influenced of the system.,"(116, 124)","(20, 28)",True,monitive
"They are distinguished by comprehensive thought, clear appreciation, great political sagacity, and dignified monitive earnestness.",But also some human properties are important for the decision man or machine: the control and supervisory task of a monitive system are characterized by monotony.,"(109, 117)","(116, 124)",False,monitive
"This grape can produce dry or semidry wines, with some spice and floral aromas.","Able to thrive in hot, semidry places, it feeds more than 500 million people in 98 countries, primarily in the developing world.","(30, 37)","(23, 30)",False,semidry
"It was huge, the first thing you saw when you walked in the room, made from a flimsy cut of wood, overcarved with gaudy, tendrilous designs and studded with glued-on florets.","The long, curling, tendrilous appendages speedily affix themselves to sea-weeds, or other appropriate substances, and from their form and consistence anchor the egg firmly.","(121, 131)","(19, 29)",True,tendrilous
"This creeping tendrilous plant has a leaf like an obtuse rhomb, rather downy, and having a chilli-shaped aculeated pod, full of a long silky fibre adhering to the seeds.","These frightful precipices were partially concealed from us by a treacherous growth of under-brush, sea-side grape, with tendrilous and parasitical plants pendant from the loftier trees, as at intervals there shot up a gru-gru, or a gree-gree, another variety of the palm tribe.","(14, 24)","(121, 131)",True,tendrilous
"The long, curling, tendrilous appendages speedily affix themselves to sea-weeds, or other appropriate substances, and from their form and consistence anchor the egg firmly.","These frightful precipices were partially concealed from us by a treacherous growth of under-brush, sea-side grape, with tendrilous and parasitical plants pendant from the loftier trees, as at intervals there shot up a gru-gru, or a gree-gree, another variety of the palm tribe.","(19, 29)","(121, 131)",False,tendrilous
a nondumping exporter,Accumulation of dust in the work zone and nondumping area inside the factory premises shall be avoided.,"(2, 12)","(42, 52)",False,nondumping
"reason, or because I had no great taste for the task before me - the task now so imminent - I felt a little hipped.'","'You will be hipped, Haredale, you will be miserable, melancholy, utterly wretched.'","(108, 113)","(13, 18)",True,hipped
"reason, or because I had no great taste for the task before me - the task now so imminent - I felt a little hipped.'",hipped roof,"(108, 113)","(0, 6)",False,hipped
a wide-hipped woman,"If I admitted, though, to being a little hipped on the subject of Trotsky, I could sometimes gain an indulgent if flickering attention","(7, 13)","(41, 47)",False,hipped
"They are entirely private concerns, established by individual teachers, and attendance upon them is no more compulsory than attendance on our dispensaries.","Imagine a country where children do nothing but play until they start compulsory schooling at age seven. Then, without exception, they attend comprehensives until the age of 16. Charging school fees is illegal, and so is sorting pupils into ability groups by streaming or setting.","(108, 118)","(70, 80)",True,compulsory
Such compulsory measures are limited.,"Imagine a country where children do nothing but play until they start compulsory schooling at age seven. Then, without exception, they attend comprehensives until the age of 16. Charging school fees is illegal, and so is sorting pupils into ability groups by streaming or setting.","(5, 15)","(70, 80)",False,compulsory
a mathematical problem,"regular, tapering to a vanishing point, like a lesson in perspective. […] Smaller and smaller she waned up the rigid mathematical road, still gazing at the soldier aloft, as Pierston gazed at her.","(2, 14)","(117, 129)",True,mathematical
"Lucinda Childs got her start with the postmodern Judson Dance Theater and became known for precise, almost mathematical choreographic patterns.","Some poems, echoing the purpose of early poetic treatises on scientific principles, attempt to elucidate the mathematical concepts that underlie prime numbers. Others play with primes’ cultural associations. Still others derive their structure from mathematical patterns involving primes.","(107, 119)","(109, 121)",False,mathematical
"The temperature outside was quite seasonable, neither warmer nor colder than I had expected.","It was a wild, cold, seasonable night of March, with a pale moon, lying on her back as though the wind had tilted her, and flying wrack of the most diaphanous and lawny texture.","(34, 43)","(21, 31)",True,seasonable
"It was a wild, cold, seasonable night of March, with a pale moon, lying on her back as though the wind had tilted her, and flying wrack of the most diaphanous and lawny texture.","Nor is it seasonable to have to do with Hercules, whil'st he is enraged, and amongst the Furies, but when he is telling merry tales amongst the Meonion Damosels.","(21, 31)","(10, 20)",False,seasonable
dimidiate hermaphroditism,"a dimidiate leaf, which has only one side developed","(0, 9)","(2, 11)",False,dimidiate
"Still steaming toward the battleship, / Fogarty Feegan keeps his little guns ablast.","[…] their real metier is the giddy tenth-rate circus, ablast with drums and the roaring of wild beasts, the snuffling of freaks, and the shrieking mirth of the vulgar.","(77, 82)","(54, 60)",True,ablast
"[…] John Williamson […] had spent his time and money on a process for transmuting base metals into gold. […] For months his furnace had been kept ablast, and at last the hour of the supreme test had drawn near.","[He] constantly played with matches which, he said, he “stole” from his mother, who smoked all day long. The heat they produced cracked the ashtray one day where he set ablast his mother’s pyre symbolically.","(146, 151)","(169, 175)",True,ablast
"Still steaming toward the battleship, / Fogarty Feegan keeps his little guns ablast.","So the next golden or profitable rule of the system soon suggested itself, viz. while you kept literary fire all ablast and crackling, to have a number of irons heating in it.","(77, 82)","(113, 119)",False,ablast
36 vnto 4 is a noncuple proportion.,The eighth is vacant because there is no noncuple proportion of 9/1 on the monochord.,"(15, 23)","(41, 49)",True,noncuple
"To proue that a trilater equilater Pyramis, is noncuple to a cube inscribed in it.","The Space run thro’ in the double Time, is quadruple to that ran thro’ in a ſubduple Time; that run thro’ in the triple Time is noncuple.","(47, 55)","(128, 135)",True,noncuple
"The velocity of the vibrations performed by a string […] is as the square roots of the stretching weights: […] a noncuple weight will produce vibrations of triple velocity, or a triple number in the same time.","If for duple we had substituted triple, quadruple, quintuple, &c. the action would have come out noncuple, sedecuple, 25ple.","(113, 121)","(97, 104)",True,noncuple
"Let the Saltpeter be taken together with the Gun-powder in ſeveral Degrees of Superparticular and Superpartient, as Sextuple, Septuple, Octuple, Noncuple and Decuple; or Sixfold, Sevenfold, Eightfold, Ninefold and Tenfold.","If for duple we had substituted triple, quadruple, quintuple, &c. the action would have come out noncuple, sedecuple, 25ple.","(145, 153)","(97, 104)",False,noncuple
"In the noncuple series, each term exceeds the octuple of the sum of its parts, by unity.","In the following odd multiples above the ſeptuple arc, the mean arc may be greater than three quadrants: Thus, for inſtance, in the caſe of the noncuple arc, in which the three equidifferent arcs are the quintuple, ſeptuple, and noncuple arcs, ‛tis evident the greateſt magnitude of the ſeptuple, or mean, arc, or that which it has when the noncuple arc is equal to a whole circle, is ⁷⁄₉, or ²⁸⁄₃₆, of the whole circumference, which is greater than ²⁷⁄₃₆ or ¾ of the whole circumference, or three quadrants; and ſince this is true in the noncuple arc, it follows a fortiori that it will be true in all higher multiples.","(7, 15)","(144, 152)",False,noncuple
"The country consists of elevated sandy downs covered with heathy bushes and a few small banksia trees, it being only on the alluvial flats of the river that there is any grass or good soil.","Here make ground for a meadow; there, for a garden and grove, making it smooth and fine for small daisies and violets and beds of heathy bryanthus, spicing it well with crystals, garnet feldspar, and zircon.\'","(58, 64)","(130, 136)",True,heathy
On a day in early spring two girls walked slowly about a heathy tangle in a quiet area of Sydney[.],"The hills here, and indeed all the heathy grounds in general, abound with the sweet-smelling plant which the Highlanders call gaul, and (I think) with dwarf juniper in many places.","(57, 63)","(35, 41)",True,heathy
", broken ground, hills and dales, old broken, battered, time-worn timber, green knolls, rich pastures, and heathy common, that the wonder is that English lovers of scenery know so little of it.","The country consists of elevated sandy downs covered with heathy bushes and a few small banksia trees, it being only on the alluvial flats of the river that there is any grass or good soil.","(107, 113)","(58, 64)",False,heathy
Some confounded fact we men have been living contentedly with ever since the day of creation would start up and knock the whole thing over.,"\'This is all stuff and nonsense,\' said the king; \'I shall have to go myself, if we are to get this confounded whistle from him.\'","(5, 15)","(102, 112)",True,confounded
"Nine times the Space that measures Day and NightTo mortal men, he with his horrid crewLay vanquisht, rowling in the fiery GulfeConfounded though immortal: […]",The confounded thing doesn't work.,"(122, 137)","(4, 14)",False,confounded
"Now he is a cityside reporter being shifted from beat to beat, learning the ropes, learning Chicago, upward bound.",The “split parkway on cityside\' alternative would be constructed on the cityside slopes of the Dallas Floodway East and West levees and would have total[sic] of eight general-purpose lanes with four lanes along each levee.,"(12, 20)","(73, 81)",False,cityside
"Yet in spite of today's boom in books and libraries, some children still live in a verseless world.","After making several changes (such as shifting the time signature from 3/4 to 4/4, changing “will” to “shall,” and dropping the old verses, making it a verseless song that was all chorus with a number of new lines to provide variety), […]","(83, 92)","(152, 161)",False,verseless
My Bettina rather held back. She isn't one of the mixy kind.,\'That's a mixy noise. The end part is ah-carp-fish-mouth; but what can we do about the front part? Yer-yer-yer and ah! Ya!\',"(50, 54)","(11, 15)",False,mixy
"When the night was half spent, I rose and walked on, till the day broke in all its beauty and the sun rose over the heads of the lofty hills and athwart the low gravelly plains.","On my left was a river, which came roaring down from a range of lofty mountains right before me to the south-east.","(129, 134)","(64, 69)",True,lofty
"A goal from Steven Caulker, just after the hour mark, was enough to hand victory to Malky Mackay's men, with Swansea falling some way short of the lofty standards they have set previously at this level.",a lofty goal,"(147, 152)","(2, 7)",True,lofty
a lofty goal,that lofty pity with which prosperous folk are apt to remember their grandfathers,"(2, 7)","(5, 10)",False,lofty
Lined against them are more progressive and populist leaning opposition parties campaigning for democratic reforms that have a history of attracting […] a new generation of politically awakened young people.,an awakened interest in ballet,"(185, 193)","(3, 11)",True,awakened
The awakened baby began to cry.,an awakened interest in ballet,"(4, 12)","(3, 11)",False,awakened
"Using her hands like windshield wipers, she tried to flick snow away from her mouth. When she clawed at her chest and neck, the crumbs maddeningly slid back onto her face. She grew claustrophobic.","...within the monstrous arrangements of dried flowers on the table-tops, against the Victorian clutter of that claustrophobic room...","(181, 194)","(111, 125)",False,claustrophobic
Intramural sports involve teams that are all within the same school.,intramural pregnancy,"(0, 10)","(0, 10)",False,intramural
The reason literature plays a unique role in any literate culture is its longevity.,"The Mongol emperor Kublai Khan even commissioned an alphabetic script for his empire, to be used officially for all its literate languages, Mongolian, Chinese, Turkic and Persian.","(49, 57)","(120, 128)",False,literate
"In most houses, the walls are perpendicular to the floor.",spindle—being the fulcrum about which the turning takes place. Applying a force tangential to the knob is essentially equivalent to applying one perpendicular to a radial line defining the lever.,"(30, 43)","(145, 158)",True,perpendicular
"Hey, I'm not unsabotaging anything! This is completely perpendicular sabotage!","In most houses, the walls are perpendicular to the floor.","(55, 68)","(30, 43)",False,perpendicular
"[…] manhood is melted into curtsies, valour into compliment, and men are only turned into tongue, and trim ones too: he is now as valiant as Hercules that only tells a lie and swears it.","“A tight little craft,” was Austin’s invariable comment on the matron; and she looked it, always trim and trig and smooth of surface like a converted yacht cleared for action. ¶ Near her wandered her husband, orientally bland, invariably affable, […].","(102, 106)","(97, 101)",True,trim
He goes jogging every day to keep in trim.,"[…] manhood is melted into curtsies, valour into compliment, and men are only turned into tongue, and trim ones too: he is now as valiant as Hercules that only tells a lie and swears it.","(37, 40)","(102, 106)",False,trim
Another Canadian example is that of the so-called Halfback Program initiated in the province of Ontario. With this scheme state lottery tickets with which no prizes are won retain 50% of the value of their initial cost […],"... I hadn&#39;t met any straight women at the gay bars — a few so called \'fag hags\' fraternizing with the boys, of course, but ...","(43, 49)","(67, 73)",True,so-called
"[…] dawdling away the hours in the Park as if all the world and its millions of honest hard workers were created solely for the casual diversion of the so-called 'upper' classes, […]","These so-called \'assistants\' are making our jobs harder, not easier!","(155, 161)","(9, 15)",True,so-called
the so-called Ising mode,"[…] dawdling away the hours in the Park as if all the world and its millions of honest hard workers were created solely for the casual diversion of the so-called 'upper' classes, […]","(7, 13)","(155, 161)",False,so-called
The tsunami was awesome in its destructive power.,The waterfall in the middle of the rainforest was an awesome sight.,"(16, 23)","(53, 60)",True,awesome
That was awesome!,"Awesome, dude!","(9, 15)","(0, 6)",True,awesome
Certainly it is awesome to think of a nation that brings its powers of persuasion against a woman's right to conceive.,That was awesome!,"(16, 23)","(9, 15)",False,awesome
The pleasure in the act of Venus is the greatest of the pleasures of the senses: the matching of it with itch is unproper; though that also be pleasing to the touch.,"Transparency is paramount. If football’s guardians cannot deliver it they will, rightly, be deemed to be every bit as unfit and unproper to play a role in administering the sport as any secretive investor they may feel motivated to investigate.","(113, 120)","(128, 136)",True,unproper
", indifferent things seem abominable, or necessary, being neither; as trees, and sheep, to melancholy night-walkers, have unproper shapes.","His equally unproper brother, City Planner Charles W. II, shocked purists in the 19303 by building a flat-topped house in Ipswich.","(122, 130)","(12, 20)",False,unproper
"There's Millions now aliue, That nightly lye in those vnproper beds, Which they dare sweare peculiar.",The pleasure in the act of Venus is the greatest of the pleasures of the senses: the matching of it with itch is unproper; though that also be pleasing to the touch.,"(54, 62)","(113, 120)",False,unproper
"And she did this with a sincere, unpretended love.","She looked up at Cliff, her face filled with unpretended pleasure.","(33, 44)","(45, 56)",True,unpretended
"decision is formed, constrained by the (pretended) \'fact” that there is the sound of footsteps from the basement, the (unpretended) fact that such a sound would now be unlikely if therre weren't an intruder in the basement, the (unpretended) awfulness of there being an","First, is it likely that during this unpretended danger we should obtain a settlement of the power of the Kingddme, princip liy of the Ships, Forts and Armes in the hands of them who are knowne friends ofpublique safety or Liberty, taking it granted that we could finde them.","(120, 130)","(37, 48)",True,unpretended
"How pleasant the little unpretended gatherings of book-societies, and the like; or those purely accidental meetings of a few people well known to each other!.",Ilse Aichinger is a master of the “unpretended language.” Her works are marked by their unobtrusiveness and clarity.,"(24, 35)","(35, 46)",True,unpretended
"She looked up at Cliff, her face filled with unpretended pleasure.","decision is formed, constrained by the (pretended) \'fact” that there is the sound of footsteps from the basement, the (unpretended) fact that such a sound would now be unlikely if therre weren't an intruder in the basement, the (unpretended) awfulness of there being an","(45, 56)","(120, 130)",False,unpretended
siliquose capsules,siliquose plants,"(0, 9)","(0, 9)",False,siliquose
"Milles very improperly uses the term for per pale indented throughout, or barry pily.",Barry pily of eight or and gu.,"(80, 83)","(6, 10)",True,pily
"Milles very improperly uses the term for per pale indented throughout, or barry pily.","the thick, fine, short undercoat, or pily fur","(80, 83)","(37, 41)",False,pily
"was the body of a low type of man or a high type of beast. In neither instance would it have been of a seafaring race. Therefore I deduced that it was native to Caprona--that it lived inland, and that it had fallen or been hurled from the cliffs above",A rowing boat is not a seafaring craft.,"(103, 112)","(23, 32)",False,seafaring
"I have always found horses, an animal I am attached to, very tractable when treated with humanity and steadiness.",Some masters can be quite kind if you're meek and tractable.,"(61, 70)","(50, 58)",True,tractable
"the touch of the modelling tool. . . . There are two inherent difficulties in using it—one, it is not so tractable as clay. . . .","This assumption is in the Raiffa and Schlaifer (1961, p. 72) spirit of using ‘a little ingenuity. . . to find a tractable function’ to quantify risk-preferences and probability judgments so as to make the analysis feasible.","(105, 114)","(112, 121)",False,tractable
"At leaſt five Hundred of theſe reforming Vultures are daily plundering our Pockets, and ranſacking our Houſes, leaving me ſometimes not one pair of Tractable Buttocks in my Vaulting-School to provide for my Family, or earn me ſo much as a Pudding for my next Sundays Dinner : [...]","I have always found horses, an animal I am attached to, very tractable when treated with humanity and steadiness.","(148, 157)","(61, 70)",False,tractable
"It [the monastery of St. Lawrence in Escorial] cost eight millions; it was twenty-four years abuilding, and the founder himself saw it furnished and enjoyed it twelve years after, […]","Heere we made a double floore in the hall where the shippe was abuilding, so that the wild men, being ignorant of our way of building, could not take any notice of our cuningnesse, which proved to our desire.","(93, 101)","(63, 71)",True,abuilding
"This may signify much; among other things that the courtesan is creeping into social favor—even that a new code of morals is now abuilding, in which she will be the grand exemplar.","Heere we made a double floore in the hall where the shippe was abuilding, so that the wild men, being ignorant of our way of building, could not take any notice of our cuningnesse, which proved to our desire.","(129, 137)","(63, 71)",False,abuilding
Comparison of the four bogie designs shows that the Rugby-built A.E.I. bogie has the least number of components and a minimum of metallic wearing surfaces.,Clothes used to be called wearing apparel.,"(138, 145)","(26, 33)",False,wearing
"The plane buzzed on at a breathless speed. Bob had been in a plane before, and he had no fear. Indeed, but for the strange circumstances, he would have enjoyed that breathless rush through space.","By that stage Sevilla were down to 10 men and Jorge Sampaoli, their manager, had been sent to the stands as a breathless encounter started to spiral out of control.","(25, 35)","(110, 120)",True,breathless
"The more some of us learn, the harder it gets to take each breathless headline seriously.","In breathless prose that risks making Dr Pachauri, who will be 70 this year, a laughing stock among the serious, high-minded scientists,","(59, 69)","(3, 13)",True,breathless
"The more some of us learn, the harder it gets to take each breathless headline seriously.","The plane buzzed on at a breathless speed. Bob had been in a plane before, and he had no fear. Indeed, but for the strange circumstances, he would have enjoyed that breathless rush through space.","(59, 69)","(25, 35)",False,breathless
"When working with kernel patches, it's a good idea to apply them to a clean, unpatched kernel.",Microsoft is actually pretty good about warning users about active attacks abusing unpatched vulnerabilities in Internet Explorer.,"(77, 86)","(83, 92)",False,unpatched
"Everything about her year-old restaurant, from the minimalist menu (about a dozen items) with refreshingly drivel-free descriptions to the decor (unadorned warm mustard walls, unclothed bistro tables), reflects her love of bringing people to the table for good, simple food that's not eclipsed by bells and whistles.","My expectations of public services were nil, so any time within a month was fine by me. They did it in less than a week, which was mustard.","(161, 168)","(131, 137)",False,mustard
a two-tone horn,"The drivers' cabs are fitted with the latest equipment, including a loudaphone, electric demisters and two-tone horns; provision is made for the fitting of A.W.S. equipment when available.","(6, 10)","(107, 111)",True,two-tone
"The final outshopping was 55002, which had arrived on October 14 [1980] for a two-month repair, with the usual worksheet taped to its bodyside stating \'to be repainted in two-tone green\'.","The drivers' cabs are fitted with the latest equipment, including a loudaphone, electric demisters and two-tone horns; provision is made for the fitting of A.W.S. equipment when available.","(176, 180)","(107, 111)",False,two-tone
"To those who still deludedly think they prefer Star Wars over Ghostbusters, all I need to ask you is this: you don't really want to be a Jedi, do you? In a greige cowl, getting off with your sister, without a single gag across three films?",The rolls of greige cloth sat on the factory floor waiting to be printed.,"(156, 162)","(13, 19)",False,greige
Overworked and underpaid? Then quit your job and become a pro darts player.,Miss Suu Kyi’s overworked advisers […] argue that people have to be realistic about what can be achieved in a short time and on a slender budget.,"(0, 10)","(15, 25)",True,overworked
"overworked, unaffecting cliches",Overworked and underpaid? Then quit your job and become a pro darts player.,"(0, 9)","(0, 10)",False,overworked
an unproduced teleplay,"The new album has a very unproduced sound, unlike their earlier efforts.","(3, 13)","(25, 35)",False,unproduced
"When all the surroundings were thus rendered as brilliant as possible, so that the corpse looked more livid and ghastly by comparison, I seated myself once more, and prepared to read the last message of the dead.","In [J. M. W.] Turner's distinctive work, colour is scarcely acknowledged unless under influences of sunshine. The sunshine is his treasure; his lividest gloom contains it; his greyest twilight regrets it, and remembers.","(102, 107)","(144, 152)",True,livid
"Ulcers having had their beginning during a Diſeaſe, or before it, growing livid, pale or dry, plainly indicate the proximity of Death, their livid or pale colour being not only the ſign of Cholerick, or Atrabiliary humours cauſing them, but alſo manifeſting an extinction of the natural heat.","15939 Cap somew[hat] umbon[ate] smooth livid pale, Lamel[læ] annexed flesh-colored, Stipes sold smooth somew[hat] bulbous. [Describing a species of fungus.]","(74, 78)","(39, 44)",True,livid
"Livider and livider Serjianni grew as the Princess let him have it. When she stopped, he growled. \'Your Highness knows him better than I do,\' and he stalked off up the stairs.","back-yard, and stolen it, while they were merry with the goose—a supposition at which the two young Cratchits became livid! All sorts of horrors were supposed.","(0, 7)","(117, 121)",True,livid
"back-yard, and stolen it, while they were merry with the goose—a supposition at which the two young Cratchits became livid! All sorts of horrors were supposed.","Ulcers having had their beginning during a Diſeaſe, or before it, growing livid, pale or dry, plainly indicate the proximity of Death, their livid or pale colour being not only the ſign of Cholerick, or Atrabiliary humours cauſing them, but alſo manifeſting an extinction of the natural heat.","(117, 121)","(74, 78)",False,livid
a period TV commercial,a period car,"(2, 8)","(2, 8)",True,period
a period piece,"As the guests arrived — there were about a hundred, a majority in period attire — I began to feel out of place in my beige summer suit, white shirt, and red necktie. Then I got over it. I certainly didn't suffer from Confederate-uniform envy.","(2, 8)","(66, 72)",True,period
a period piece,a period car,"(2, 8)","(2, 8)",False,period
full-frontal nudity; full-frontal pornography,[…] personalities had changed but the sound was predominantly Page – adopting the full frontal guitar heroics he had developed over the last two years.,"(5, 12)","(87, 94)",False,full-frontal
silky hair,cloth with a silky lustre,"(0, 5)","(13, 18)",True,silky
a silky voice,a silky wine,"(2, 7)","(2, 7)",True,silky
a silky voice,cloth with a silky lustre,"(2, 7)","(13, 18)",False,silky
"How little does the situation of a courted, fashionable girl, surrounded by her admirers, and thus at liberty to give herself every impertinent air, which a vain mind,and a selfish, unfeeling heart dictate, resemble that of the unobserved, disregarded being, who night after night, follows some elderly, undistinguished chaperon through the regular round of London amusements, and, seated by her by hour after hour in dull neglect, seems at last to become a part of the bench she rests on, until reduced, perhaps, to be even envious of its insensibility!","Hannah's next visit to London was in January of the following year, 1776, and this time she was more courted than ever, on account of the success which had attended the publication of Sir Eldred of the Bower and The Bleeding Rock.","(35, 41)","(101, 108)",True,courted
"And those circles to which a bon mot was the passport, could scarcely fail to be more agreeable than circles, in which, to be the most courted, it is sufficient to be the first-born.",The fame of Nero's five years rests mainly on the favour it obtained from a courted and therefore an indulgent senate.,"(135, 141)","(76, 83)",True,courted
"You can have little idea how far people were carried by such ecclesiastical differences at one time—especially so in remote districts, where quarrels of the sort became a courted diversion from the sluggish monotony of uneventful lives.","Now, disobedience is a self-disseverment from this mystical body—a self-subjection to the ban of the ever-blessed God—a virtual excommunication of our own spirits—a courted anathema— a forfeiture of all privileges and all graces imparted either by union with Christ or by fellowship with our brother believers.","(171, 178)","(165, 172)",True,courted
"Now, disobedience is a self-disseverment from this mystical body—a self-subjection to the ban of the ever-blessed God—a virtual excommunication of our own spirits—a courted anathema— a forfeiture of all privileges and all graces imparted either by union with Christ or by fellowship with our brother believers.","He found himself ever a welcome and a courted guest, and happiness, so long a stranger from his breast, now faded not again.","(165, 172)","(38, 45)",False,courted
"[Krazy Kat:] How can you tell spring is here, Offissa Pupp? / [Officer Pupp:] By the flower abloom in yon pot.",[…] on summer nights when the tulips were abloom and the bees buzzing […],"(92, 98)","(42, 48)",True,abloom
