CutExample1,CutExample2,Border1,Border2,Label,Lemma
This antipill lobbying technique is epitomized by a July 1964 meeting between the Oral Contraception Committee of the FPFJ and representatives from MHW's Drug Bureau and the drug shingikai.,"In fact, the 1997 proposal was a binding bylaw amendment prompted by Fleming's refusal to redeem its poison pill despite a 65 percent antipill vote the previous year.","(5, 13)","(134, 142)",False,antipill
"‘Tell me who you saw and what they said,’ she says, in one of her gossipy moods.","In examining Capote, Clarke follows the course of the precocious writer's life with painstaking attention to gossipy detail. It's an exhaustive roller coaster of a read, a high-tilt immersion into the social swirl and scandal that accompanied most of Capote's adult life.","(66, 73)","(109, 116)",False,gossipy
"A demi-ostrich, wings volant proper.",Crest - A horseshoe ar. betw. two wings volant sa. Farrer,"(22, 28)","(40, 46)",True,volant
"A demi-ostrich, wings volant proper.","Alexander the Great […] lanced himself in manner of a Star Volant in the Air, leaping out of the East into the West, […]","(22, 28)","(59, 65)",False,volant
"he turned to catch through the trees a flitting glimpse of her light dress, her volant attitude, as she sped silently and secretly back to the waiting group on the porch.",A martlet volant. Motto - In Deo solo spes mea. Kay,"(80, 86)","(10, 15)",False,volant
"On the opposite side of the street, on the corner, is the city hall, a very handsome building of brick and stone.","I saw, I confess, some good dancing and some handsome women, which was all my pleasure.","(76, 84)","(45, 53)",True,handsome
I was struck dumb. Here was the most handsome man I’d ever seen in my life coming out of the surf.,"Scott was a man then who looked like a boy with a face between handsome and pretty. He had very fair wavy hair, a high forehead, excited and friendly eyes and a delicate long-lipped Irish mouth that, on a girl, would have been the mouth of a beauty. His chin was well built and he had good ears and a handsome, almost beautiful, unmarked nose.","(37, 45)","(63, 71)",True,handsome
"Sunday, the sixth, we heaved up our sheet-anchor again, the day beginning with little wind, and continued handsome weather till eight at night, when the wind came to S. S. W. and it fell a snowing.","the day. It was \'Good morning, Mr. Riley, a fine day;\' \'Good morning, Mr. Riley, […] a handsome day;\' […] .","(106, 114)","(90, 98)",True,handsome
a handsome style,"For a few days, every morning visit in Highbury included some mention of the handsome letter Mrs. Weston had received. “I suppose you have heard of the handsome letter Mr. Frank Churchill has written to Mrs. Weston? I understand it was a very handsome letter, indeed. Mr. Woodhouse told me of it. Mr. Woodhouse saw the letter, and he says he never saw such a handsome letter in his life.”","(2, 10)","(77, 85)",True,handsome
He […] accumulated a handsome sum of money.,a handsome salary,"(21, 29)","(2, 10)",True,handsome
That they [engines of war] be both easy to be carried and handsome to be moved and turned about.,"Laſtly, for a theife it is ſo handſome, as it may ſeem it was firſt invented for him","(58, 66)","(30, 37)",True,handsome
Easiness and handsome address in writing.,"On the opposite side of the street, on the corner, is the city hall, a very handsome building of brick and stone.","(13, 21)","(76, 84)",False,handsome
City have lapped up the plaudits this season for a series of handsome wins but manager Roberto Mancini has demanded that his side also learn to grind out results when they do not play well. He now has an example to point to.,She was either handsome or her uniform created a flattering effect but—being very nearsighted—he couldn't tell from this distance.,"(61, 69)","(15, 23)",False,handsome
That they [engines of war] be both easy to be carried and handsome to be moved and turned about.,a handsome salary,"(58, 66)","(2, 10)",False,handsome
"... more recently, his friend Roscoe attempted to reconcile all the world with his Lokian trickery — she is drawing waves.","Lokian eruptions are those confined inside calderas and they are by far the most common eruption type on lo. They are named after Loki, Io&#39;s most powerful volcano and largest caldera (Figure 8.9; see color section).","(83, 89)","(0, 6)",False,Lokian
He was pitifully jawfallen. As the guards jogged him out of the room he waved me a farewell.,"off, and being upon the scaffold, had the like condition offered him, but refused it, because the wench offered him was jawfallen, long-cheeked, and sharp-nosed.","(17, 25)","(120, 128)",True,jawfallen
"look them in the Face. Indeed then he did make a slip, or broke his Halter, but now he's Chain'd or Jawfallen, for I han't heard of him never since.",Jawfallen — 2,"(100, 108)","(0, 9)",True,jawfallen
"[Causes of death recorded in London included] tympany (drumlike gas-caused abdominal swelling), bleach or scald (skin diseases), an evil complexion of humours by eating of rawe fruite, jawfallen (lockjaw), chincowgh (whooping cough), and strangullion (urinary retention).but contrast Julia Bamford, Silvia Cavalieri, Giuliana Diani, Variation and Change in Spoken and Written Discourse (2016), page 206, which says \'popular names used to refer to common or rare diseases were rather obscure: rising of the lights (croup), jawfaln (depression) and King's evil (scrofula, commonly believed to be cured by the touch of the king).\'",He was pitifully jawfallen. As the guards jogged him out of the room he waved me a farewell.,"(185, 194)","(17, 25)",False,jawfallen
"It re-envisioned Freddy Krueger in the “real world,” where the nightmare-dwelling being is made manifest in our reality, one where Freddy actor Robert Englund and original Nightmare On Elm Street star Heather Langenkamp play themselves, as does [Wes] Craven himself.",Neither is there any creature that is not manifest in his sight […],"(96, 104)","(42, 50)",True,manifest
"It re-envisioned Freddy Krueger in the “real world,” where the nightmare-dwelling being is made manifest in our reality, one where Freddy actor Robert Englund and original Nightmare On Elm Street star Heather Langenkamp play themselves, as does [Wes] Craven himself.","Caliſtho there ſtood manifeſt of Shame, / And turn’d a Bear, the Northern Star became […]","(96, 104)","(21, 29)",False,manifest
Compost is generally the best mulching material for the home garden.,This mulching mower can easily be converted to a bagging mower.,"(30, 38)","(5, 13)",False,mulching
a two-handed game of cards,"The Baker was a two-handed hitter, and seemed perfectly awake to the business before him.","(6, 12)","(20, 26)",False,two-handed
My brother has been deaf since sustaining injuries in the war.,It's important for TV shows to provide closed captioning for the deaf.,"(20, 24)","(65, 68)",True,deaf
"O, that men's ears should be / To counsel deaf, but not to flattery!","The curioſity of the lady was highly inflamed, to know the hiſtory of the parrot's tranſmigration, which ſhe intreated the bird with all her eloquence to relate; but he preſented a deaf ear to her importunity, and, like a painted nightingale, remained ſilent.","(42, 45)","(181, 185)",True,deaf
"If the season be unkindly and intemperate, they [peppers] will catch a blast; and then the seeds will be deafe, void, light, and naught.",a deaf nut; deaf corn,"(105, 109)","(2, 6)",True,deaf
"If the season be unkindly and intemperate, they [peppers] will catch a blast; and then the seeds will be deafe, void, light, and naught.","The best place to fight Hollywood deafism is in our deaf schools. If we give our children understanding and appreciation of our rich culture and sign language, the students will gain a deaf heritage and become more creative, more aware, and more assertive global deaf citizens.","(105, 109)","(52, 56)",False,deaf
My brother has been deaf since sustaining injuries in the war.,Those people are deaf to reason.,"(20, 24)","(17, 21)",False,deaf
"The microscopically small crystals often obtained by very rapid cooling of the hot solution, appeared to be no crystals of the optically active form either; they were rhombic individuals exhibiting prismatic, domatic and basal facets, of a new hydrate of the racemic compound, probably at higher temperatures stable, and containing less water of crystallization.","Hence there resulted a division of the membership of the brotherhood into two classes, the practical and theoretic, or, as they are more commonly called, the operative and speculative, or “domatic” and “geomatic.”","(209, 216)","(189, 195)",False,domatic
The disgraceful conduct of the Returning Officer for the City of London Election has been the subject of animadversive conversation in our own particular circle.,"The conduct of the medical practitioner was denounced by one of the jurors as \'mercenary\'; and a special verdict, animadversive of the practice (if it be a practice), was entered.","(105, 118)","(116, 129)",True,animadversive
"The conduct of the medical practitioner was denounced by one of the jurors as \'mercenary\'; and a special verdict, animadversive of the practice (if it be a practice), was entered.","If soul were the material form of the body, it would be no better than the lower \'Mundane sprite,\' which has no animadversive power either.","(116, 129)","(114, 127)",False,animadversive
"For the sake of the Lord's recovery, we should not be narrow sighted and only set our eyes on the local church in the city where we reside.","They diagnose the slightest look of sadness or personality disorder, to mean the same as sin, or guilt or even demon possession: which is being very narrow sighted, and whose thoughts cannot proceed into the depth of the scriptures or or real physical ailments.","(54, 60)","(149, 155)",True,narrow
a narrow mind,narrow views,"(2, 8)","(0, 6)",True,narrow
The Republicans won by a narrow majority.,"As in their narrow defeat of Argentina last week, England were indisciplined at the breakdown, and if Georgian fly-half Merab Kvirikashvili had remembered his kicking boots, Johnson's side might have been behind at half-time.","(25, 31)","(12, 18)",True,narrow
narrow circumstances,"As in their narrow defeat of Argentina last week, England were indisciplined at the breakdown, and if Georgian fly-half Merab Kvirikashvili had remembered his kicking boots, Johnson's side might have been behind at half-time.","(0, 6)","(12, 18)",False,narrow
"They diagnose the slightest look of sadness or personality disorder, to mean the same as sin, or guilt or even demon possession: which is being very narrow sighted, and whose thoughts cannot proceed into the depth of the scriptures or or real physical ailments.","But first with narrow search I must walk round / This garden, and no corner leave unspied.","(149, 155)","(15, 21)",False,narrow
narrow views,"The Jews were but a small nation, and confined to a narrow compass in the world.","(0, 6)","(52, 58)",False,narrow
"quite obvious that they were merely an excuse for men and women to indulge in sex-play and lustful gratification, frequently of an abnormal kind.","Furuseth was right; I was abnormal, an \'emotionless monster,\' a strange bookish creature, capable of pleasuring in sensations only of the mind.","(131, 139)","(26, 33)",True,abnormal
"quite obvious that they were merely an excuse for men and women to indulge in sex-play and lustful gratification, frequently of an abnormal kind.","And then after an abnormal meal, which was either a very late breakfast or a very early lunch, they drove on to Victoria Station.","(131, 139)","(18, 26)",False,abnormal
"Though it was enthusiastically reviewed by the Reader and WBEZ, Montgomery felt that only some of his cast understood his minimalist, antipsychological method.","-bindings are lettered in archaic type which makes the reading of the title impossible for a passer-by, and in many similar antipsychological absurdities which any stroll through the streets of a modern city forces on us.","(134, 151)","(124, 141)",False,antipsychological
The company gave us a sneak look at their new electronic devices.,I was able to get a sneak peek at the guest list.,"(22, 27)","(20, 25)",False,sneak
That you should be so wretchless!,wretchless neglect of religion,"(22, 31)","(0, 10)",True,wretchless
That you should be so wretchless!,"Sleep you nowUpon the bench, when your deaf ears should listenUnto the wretchless clamours of the poor?","(22, 31)","(71, 81)",False,wretchless
The murders were committed by a twisted sociopath.,"I was a hard niggah, but not twisted enough to eat and socialize with my peeps knowing I was planning on robbing them before the night was over.","(32, 39)","(29, 36)",True,twisted
"\'Man is he high!\' someone whispered. \'Man, he's twisted! But on what? On what?\'",Don't get this twisted. Just because I don't hate you doesn't mean we're friends.,"(51, 57)","(15, 21)",True,twisted
"I was a hard niggah, but not twisted enough to eat and socialize with my peeps knowing I was planning on robbing them before the night was over.","Very soon, I knew, we would both be completely twisted.","(29, 36)","(47, 53)",False,twisted
The interior of the church was as austere as the parishioners were dour.,The headmistress was an austere old woman.,"(34, 41)","(24, 31)",False,austere
"She was a tall, earthy, exuberant girl with long hair and a pretty face.",exuberant feeling,"(24, 33)","(0, 9)",True,exuberant
"It pencilled each flower with rich and variegated hues, and threw over its exuberant foliage a vesture of emerald green.","The County Architect's Department is starting to pleach trees to open up these vistas, now almost hidden by the exuberant growth.","(75, 84)","(112, 121)",True,exuberant
"It pencilled each flower with rich and variegated hues, and threw over its exuberant foliage a vesture of emerald green.","She was a tall, earthy, exuberant girl with long hair and a pretty face.","(75, 84)","(24, 33)",False,exuberant
"Meanwhile, nearly fifty million dollars were also funnelled through mirror trades to the Khanani network, whose clients include associates of Hezbollah and the Taliban. Deutsche Bank’s reputation was abject even before the mirror-trades scandal broke.","The wide dominion of the Franks was severed into a thousand pieces. Nothing more than a nominal dignity was left to the abject heirs of an illustrious name, Charles the Bald, and Charles the Fat, and Charles the Simple.","(200, 206)","(120, 126)",True,abject
"Lord Howard of Escrick accused [John] Ayloffe of proposing to assassinate the Duke of York; but Lord Howard was an abject liar; and this story was not part of his original confession, but was added afterwards by way of supplement, and therefore deserves no credit whatever.",abject failure   abject nonsense   abject terror,"(115, 121)","(0, 6)",True,abject
"have ſo dejected me, ſo broken the eſtimation that I ſhould have othervviſe of my ſelf, that I repute my ſelfe the moſt abjecteſt piece of mortality: […]","We shall not always plant while others reap / The golden increment of bursting fruit, / Not always countenance, abject and mute / That lesser men should hold their brothers cheap; […]","(120, 129)","(112, 118)",True,abject
The disclosure of tolerance's hidden phobic lining fits in well with queer theory's embrace of the abject.,"The abject can easily be grafted onto the immigrant body, which is often conceived as something to be excluded in order to preserve a coherent yet racist national imaginary.","(99, 104)","(4, 10)",True,abject
"Indeed, I know nothing ſo abject as the behaviour of a man canvaſſing for a ſeat in parliament— […]","The Roots of this Plant [healing wolfsbane (Aconitum anthora)] increaſe abundantly, ſoon overrunning a large Piece of Ground, therefore ſhould be confin'd in ſome abject Part of the Garden, or planted under Trees, it being very hardy, and growing in almoſt every Soil or Situation.","(26, 32)","(163, 169)",False,abject
"to ſet / Their hornes to th'others heights. / But novv, both thoſe and theſe / Are by vile gaine deuour'd: So abiect are our daies.","The abject can easily be grafted onto the immigrant body, which is often conceived as something to be excluded in order to preserve a coherent yet racist national imaginary.","(110, 116)","(4, 10)",False,abject
"“We’re here to help you” versus “Were here to help you” makes no sense; a subjectless, past-tense message — as in, “The doctors were here to help you, but now they’re gone” — has scarcely appeared in the history of the universe.",The subjects without King can do nothing; the subjectless King can do something.,"(74, 84)","(46, 57)",False,subjectless
He was a shadowy man who rarely spoke.,"But the most frequent guests were as New York magazine put it, “Arab princes, Third World officials, and shadowy European and American businessmen.","(9, 16)","(105, 112)",True,shadowy
"But the most frequent guests were as New York magazine put it, “Arab princes, Third World officials, and shadowy European and American businessmen.",He sat in a shadowy corner.,"(105, 112)","(12, 19)",False,shadowy
We can refuse to view each of these areas as distinct and monadic categories of identity and we can refuse to study them in isolation from one another.,"\'The monadic existential quantifier ∃, as in ∃x, may express existence of x in formal logic or mathematics]]\'.","(58, 65)","(6, 13)",False,monadic
"John even went so far as to admit that it \'looked kind of pokerish,\' and he was glad they were in so comfortable a place.","I wish Uncle Jed hadn't said what he did,\' he mused, when fairly beyond the town, \'it makes me feel kind of pokerish; why didn't I think to bring my gun along?","(59, 68)","(110, 117)",False,pokerish
an unrunnable gorge,an unrunnable dam,"(3, 13)","(3, 13)",True,unrunnable
an unrunnable dam,an unrunnable computer program,"(3, 13)","(3, 13)",False,unrunnable
The style of which is neither Rowleian nor Shakespearean but a particular blending of both.,"Tim [Bloodhound] shows many signs of being a typical Rowleian clown; he is a fat clown, judging from his joke about breaking his girdle.","(30, 38)","(53, 61)",True,Rowleian
"Chatterton... also imparted to Barrett two Rowleian poems, \'The Parliament of Sprites,\' and \'The Battle of Hastings\' (in two quite different versions).","Mr. Tyrwhitt's book on the Rowleian controversy, which is reckoned completely victorious, are all the novelties I have seen since I left town.","(43, 51)","(27, 35)",True,Rowleian
The style of which is neither Rowleian nor Shakespearean but a particular blending of both.,"Chatterton... also imparted to Barrett two Rowleian poems, \'The Parliament of Sprites,\' and \'The Battle of Hastings\' (in two quite different versions).","(30, 38)","(43, 51)",False,Rowleian
A workaholic's obsessive zeal may lead to success or burnout.,"Yes, there were instances of grandstanding and obsessive behaviour, but many were concealed at the time to help protect an aggressively peddled narrative of [Oscar] Pistorius the paragon, the emblem, the trailblazer.","(15, 24)","(47, 56)",True,obsessive
A workaholic's obsessive zeal may lead to success or burnout.,"The idea is too tempting, it's obsessive.","(15, 24)","(31, 39)",False,obsessive
He gave the ball a sideways kick.,"Giving Mary a sideways glance, he said, […] .","(19, 27)","(14, 22)",True,sideways
"There was a stack of papers in front of each seat at the table, but each stack was sideways.",He was constantly getting sideways with his boss till he got fired.,"(83, 90)","(26, 34)",False,sideways
"Giving Mary a sideways glance, he said, […] .","Once we get out of this sideways economy, our figures will more accurately reflect what we're truly capable of.","(14, 22)","(24, 32)",False,sideways
Many works (LXX.) going forward at once; a negotious man was he.,"We receyved at Thetford in ye time of the Assises soe many sevrall letters, some of them from ye Lords of ye Counsell, and others from your Lord, as in ye soe negotious a time we mistooke our selves in ye directions of our answers,...","(43, 52)","(159, 168)",True,negotious
"Both which conditions being removed, let them not looke for any combersome, negotious and carefull matter at my hands (for I have denounced open warre unto all manner of carke and care) I am commodiously easie and ready in times of any bodies necessitie.","the exornatory of Curates and many inventives, As Dormi recuré and Gesta Romanorum, With the annal usage of Ceremones parati, And the negotious search of Sermones discipuli, And many mo than these besides their decrees, With constitutions and decretals, with suche suttle lyes.","(76, 85)","(134, 143)",True,negotious
"We would also urge clarification from the Legislature as to the extent that the Winton Act establishes a negotious process, specifically that it does not require binding bilateral, time-certain contracts from the school board as evidence of good faith in the meeting and conferring process.","This seems to imply that by then at least one (\') of Gellius' children was of negotious age, having taken the manly toga.","(105, 114)","(79, 88)",True,negotious
"My ever most honourable good Lord, \' When I first importuned your most excellent Lordship, it was in a most negotious juncture of time, your Honour jast ready to enter into your coach ; yet this hindred not, but your goodness was pleased to go up straitway, and write a letter to the Lord Bishop.","virtue by obligations to a tedious observance of many external rites; not spending the vigour of our minds upon superficial formalities, (or negotious scrupulosities, as Tertullian termeth them,) such as serve only to amuse childish fancies, or to depress slavish spirits.","(109, 118)","(141, 150)",False,negotious
"So soon as Lady Anne was pronounced convalescent by the medical men, she insisted on discharging \'that odious woman,\' the nurse,...","Nina and the children. Austin, knee-deep in a dozen Sunday supplements, refused to stir; poor little Eileen was now convalescent from grippe, but still unsteady on her legs; her maid had taken the grippe, and now moaned all day: \'Mon dieu! Mon dieu!","(36, 48)","(116, 128)",True,convalescent
"So soon as Lady Anne was pronounced convalescent by the medical men, she insisted on discharging \'that odious woman,\' the nurse,...",She stayed in a convalescent hospital for two weeks before returning home.,"(36, 48)","(16, 28)",False,convalescent
"The overnourished adolescent ewe model utilizes the hierarchy of nutrient partitioning to limit fetal placental growth. Normally, nutrition is shunted to the fetus to promote proper growth, but when the dam is still growing (i.e., adolescent) maternal growth takes priority above fetal growth which means nutrients are partitioned to maternal growth at the cost of the gravid uterus. […] Fetuses from overnourished ewes are normally small for their gestational age and born premature.","word, but it is a very convenient one. The part suffers an excess of nourishment; it is therefore hypertrophied, over-nourished. […] You may have a part over-nourished without increasing in size—the excess may be such as merely to harden it, so","(4, 17)","(118, 126)",True,overnourished
"Policemen who've grown uhhh, overnourished, by helping themselves to free meals at the expense of hapless carinderia owners.",Lawn vacuums will clean up grass cuttings either as behind-the-mower units or self-propelled or push-type outfits that look like an overnourished Hoover.,"(29, 41)","(132, 145)",True,overnourished
Lawn vacuums will clean up grass cuttings either as behind-the-mower units or self-propelled or push-type outfits that look like an overnourished Hoover.,"word, but it is a very convenient one. The part suffers an excess of nourishment; it is therefore hypertrophied, over-nourished. […] You may have a part over-nourished without increasing in size—the excess may be such as merely to harden it, so","(132, 145)","(118, 126)",False,overnourished
"Above the reach of loathful, sinful lust",loathful eyes,"(19, 26)","(0, 8)",False,loathful
"\'Give me but the luxury of answering to one of his prolix, contradictory speeches, and...I only ask the revenge of a reply.\'",From General Peckem's office on the mainland came prolix bulletins each day headed by such cheery homilies as \'Procrastination is the Thief of Time and \'Cleanliness is Next to Godliness.\',"(52, 57)","(50, 56)",True,prolix
"\'Give me but the luxury of answering to one of his prolix, contradictory speeches, and...I only ask the revenge of a reply.\'",‎odd + ‎-ity → ‎[an] oddity (“an odd or strange thing or opinion; a strange person; an oddball”),"(52, 57)","(76, 81)",False,prolix
[…] could be watched by small groups of people at about eye level through a hole cut in a wall or other fullstanding opaque divider.,"With the escutcheon is an original Collis family scrapbook containing numerous postwar newspaper clippings about the life of this remarkable citizen and the honors paid to him at his death. Included in the book is a faded, fullstanding carte de viste photograph of Collis as sergeant major of the 18th Pa. Vol. Infantry, […]","(104, 116)","(223, 235)",True,fullstanding
"To achieve a fullstanding objective method of historical research is neither possible nor desirable in the view of Robin Collingwood (Clausen 1968, p35).","Participation means that a member state, as such, as a fullstanding state and independently from the size of their territory or their population, is entitled to be involved in decision making at the level of the federation.","(13, 25)","(55, 67)",True,fullstanding
"Participation means that a member state, as such, as a fullstanding state and independently from the size of their territory or their population, is entitled to be involved in decision making at the level of the federation.",[…] could be watched by small groups of people at about eye level through a hole cut in a wall or other fullstanding opaque divider.,"(55, 67)","(104, 116)",False,fullstanding
My girlfriend is very cuddly.,a cuddly teddy bear,"(22, 27)","(2, 8)",False,cuddly
[…] the Vestibule was full of birds and the birds were all aflight.,"Then, like a rocket set aflight, / She sprang, and streaked it for the light!","(59, 65)","(24, 30)",True,aflight
In the distance the billabong was white with egrets and aflight with ducks;,curved attics aflight with / angels,"(56, 63)","(14, 21)",True,aflight
Like shepherdless sheep from wolves aflight,The five now aflight from Massacre Canyon would have posses beating the bush for them.,"(36, 43)","(13, 20)",True,aflight
"[…] when the crosse, and afliction cometh vpon them, their mynde is aflight, it considereth not that the thynges, whiche it suffereth, be the scourges of Goddes wrath,","“ […] I dare not leave her without locking the door; for the poor thing is quite aflight, and talks about nothing but guns and swords, and bloody knives, and rapes, and other weapons.”","(68, 74)","(81, 87)",True,aflight
Like shepherdless sheep from wolves aflight,"[…] when the crosse, and afliction cometh vpon them, their mynde is aflight, it considereth not that the thynges, whiche it suffereth, be the scourges of Goddes wrath,","(36, 43)","(68, 74)",False,aflight
The elderly Pollyana of the infant aviation had photographs of their glider of 1902 aflight at Kitty Hawk.,"[I] saw a stream of animals, hooved, padded, clawed and dashing, splashing through the ponds for Various Aquatic Birds, setting the night aflight—","(84, 91)","(138, 144)",False,aflight
"This is a story of north-south connection, and it begins with the fact that late in 1863 the Great Northern Railway completed a subterranean connection from its terminus at King's Cross to the tracks of the Metropolitan enabling the Great Northern to run through to the Met's easterly terminus at Farringdon Street.","Again the bearers took up the coffin, and cold and damp the subterranean air came from the opened vault. The tapers were lowered, and shed a ghastly light on the rows of piled coffins, and the moisture glittering on the walls.","(128, 140)","(60, 72)",True,subterranean
"The best way to neutralise its [nuclear waste's] threat is to move it into a subterranean vault, of the kind the UK plans to build later this century. Once interred, the waste will be left alone for tens of thousands of years, while its radioactivity cools.","The subterranean tool of buying rigged opinion polling and media coverage is outlined in remarkable detail in chat exchanges recovered from the cellphone of one of Mr. Kurz’s closest allies and friends, Thomas Schmid.","(77, 89)","(4, 16)",False,subterranean
"If you're a stranger to tabbed browsing, you're probably trapped in a somewhat old-fashioned Web surfing pattern. Perhaps you click on an interesting link, wait for that link to load, then press the Back button when you've finished reading that new page.",A tabbed browser can display a different webpage on each tab.,"(24, 30)","(2, 8)",True,tabbed
"If you're a stranger to tabbed browsing, you're probably trapped in a somewhat old-fashioned Web surfing pattern. Perhaps you click on an interesting link, wait for that link to load, then press the Back button when you've finished reading that new page.","Letter up a tabbed folder for each different catalog you intend to issue. As you collect matter for this catalog, put it in the one place — the folder devoted to that catalog.","(24, 30)","(12, 18)",False,tabbed
"Pale, retracted, that is, shortened. It is a French term, used when pales are borne cut off, either pendent from the chief, or issuant from the base, which should be particularly noticed in the blazon.","RETRACTED, said of charges when borne one shorter than another; as, three pales or palets issuant from the chief, retracted, that is, cut off bend ways, and hanging of different lengths.","(6, 14)","(114, 122)",True,retracted
"Pale, retracted, that is, shortened. It is a French term, used when pales are borne cut off, either pendent from the chief, or issuant from the base, which should be particularly noticed in the blazon.",My guess is that he substitutes a schwa sound for the retracted r in final position.,"(6, 14)","(54, 63)",False,retracted
"To exclude secondary plasticity in the hardening layer while its pressing with internal one and during following loadings, the autofretting is realized in cyclic regime \'loading-absolute unloading\' and is finished at the stabilization of contactive stresses level on the mating surfaces (as a rule after 4 - 5 \'loading-unloading\' cycles)",Mead's (14) \'recommendations\' for the control of the spread of the plague in England embodied all the essential principles of restriction of contactive diseases by measures directed to the control of persons and their immediate contactive environments in use at the present day.,"(240, 250)","(143, 153)",True,contactive
"More generally, semantically absolutive normally marks an entity as participating as a whole in the situation identified by the verb, though not necessarily contactive, involving location.","This causation may be principally of two kinds, \'distant\' and \'contactive\'.","(157, 166)","(64, 76)",True,contactive
Slightly more complex than impulsive patterns are contactive patterns. Contactive patterns are most frequently used when we are attempting to initiate \'contact\' or gain the attention of another person.,It is argued that the feature [contactive] differentiates invitations from other text types.,"(50, 60)","(31, 40)",True,contactive
"More generally, semantically absolutive normally marks an entity as participating as a whole in the situation identified by the verb, though not necessarily contactive, involving location.","In a complex distribution, if both of the contactive units are chains, there can be a reduction in the total of inferences only if one of the chains is in a simple distribution with a third chain and the interval is unoccupied.","(157, 166)","(42, 52)",False,contactive
Mead's (14) \'recommendations\' for the control of the spread of the plague in England embodied all the essential principles of restriction of contactive diseases by measures directed to the control of persons and their immediate contactive environments in use at the present day.,"Contactive language resembles ritual language in its formulistic character ( \' How are you,\' \'What's new?\' etc. ) but differs in its tone and purpose.","(143, 153)","(0, 10)",False,contactive
telescopic stars,"Within a year or two of Galileo's telescopic discoveries no one disputed that the moon had mountains, Jupiter had moons, Venus had phases and the sun had spots […].","(0, 10)","(34, 44)",False,telescopic
"In the ensuing financial panic, many persons sustained heavy losses, and large numbers of unsound schemes succumbed.","A striking example comes to mind, in which a scheme to improve the existing buildings finished up as virtually a complete reconstruction, owing to the unsound condition of the original structure!","(90, 97)","(151, 158)",True,unsound
"You would not like Nietzsche, sir. He is fundamentally unsound.","A striking example comes to mind, in which a scheme to improve the existing buildings finished up as virtually a complete reconstruction, owing to the unsound condition of the original structure!","(55, 61)","(151, 158)",False,unsound
"You will hear the advanced enfans perdus, as the French call them, and so they are indeed, namely, children of the fall, singing unclean and fulsome ballads of sin and harlotrie.",", and leaped into the Water within five Yards of the Place where I bathed. [...] She embraced me after a moſt fulſome manner; [...]","(141, 148)","(110, 117)",True,fulsome
He addressed me in several handwritings with fulsome compliments as a Venus in furs [...],"City overcame a spirited effort from Cardiff's Championship rivals Bristol City in a keenly contested Carabao Cup semi-final on Tuesday night, with manager Pep Guardiola fulsome in his praise for Lee Johnson's men over two legs.","(45, 52)","(170, 177)",True,fulsome
"These extra services before Christmas Day were in addition to fulsome train facilities on the day, with many companies running a Sunday service.",The fulsome thanks of the war-torn nation lifted our weary spirits.,"(62, 69)","(4, 11)",True,fulsome
"These extra services before Christmas Day were in addition to fulsome train facilities on the day, with many companies running a Sunday service.",He addressed me in several handwritings with fulsome compliments as a Venus in furs [...],"(62, 69)","(45, 52)",False,fulsome
Her fulsome timbre resonated throughout the hall.,", and leaped into the Water within five Yards of the Place where I bathed. [...] She embraced me after a moſt fulſome manner; [...]","(4, 11)","(110, 117)",False,fulsome
"But the added size did not give them an advantage this time. Not when Kanter and Adams, two mountainous players, could match the Knicks’ girth with their own.","[Water vapour bubbles] hit againſt the ſides of the more eminent and Mountainous Places, of the Globe, and by this Concuſſion are condenſed, and thus become heavier than the Air they ſvvom in, and ſo gleet dovvn the rocky Caverns of theſe Mountains, […]","(92, 103)","(69, 80)",False,mountainous
"“Hey, bub,” a gruffy looking man stood over him. “You're lookin' for that kid ain't ya?”","A gruffy, almost sleep sounding voice answered the phone.","(14, 20)","(2, 7)",False,gruffy
"The triumph of the Spockian dictum of a privatized child-rearing world, shorn of political concerns, may, in part, explain the vehemence with which Dr. Spock has been attacked for his own peace activities.",The Spockian ploy is to announce one's sins and then go right ahead and compound them. All the man does is shed a few crocodile tears over the parents' unhappy lot and then proceed directly with his blueprint for infantocracy.,"(19, 27)","(4, 12)",True,Spockian
Most cognitive psychologists in the mideighties viewed the brain as a computer-like mechanism based on pure logic and rational thought. There was no room for emotions in their Spockian formulation.,"And you can see from the Spockian ears and the raised eyebrows, he had a positive Mephistophelian look.","(176, 184)","(25, 33)",True,Spockian
Most cognitive psychologists in the mideighties viewed the brain as a computer-like mechanism based on pure logic and rational thought. There was no room for emotions in their Spockian formulation.,"The Spockian influence on motherhood-at-large is, today, almost legendary.","(176, 184)","(4, 12)",False,Spockian
The elusive criminal was arrested,"The temporary elusive goal / To reach the solace, to feed once more upon the synthetic reaper of loss / No matter the outcome, the cost","(4, 11)","(14, 21)",True,elusive
A precise definition of diarrhea is elusive,Charley chased the elusive idea through all the nooks and crannies of his drowning consciousness.,"(36, 43)","(19, 26)",True,elusive
Charley chased the elusive idea through all the nooks and crannies of his drowning consciousness.,The elusive criminal was arrested,"(19, 26)","(4, 11)",False,elusive
Obviously the chubby child was eating too much.,Slowly Skye wrapped her arms around the chubby woman&#39;s frame and rested her head on Rita&#39;s chest drenched with perspiration.,"(14, 20)","(40, 46)",True,chubby
It’s quite normal for babies to have chubby cheeks.,"The servant to whom he put this question was a young fellow with chubby cheeks, small, dull eyes, and a round chin, covered with a colorless down.","(37, 43)","(65, 71)",True,chubby
