Verb,CutExample1,CutExample2,Border1,Border2,Label
décercler,"En effet, les verbes décercler et déclouer sont beaucoup plus proches que D. Corbin ne semble l'affirmer.",Décercler un tonneau.,"(21, 30)","(0, 9)",True
décercler,"Ce matin, jusqu'au déjeuner, causé d'intimité avec Léon. C'est notre meilleure heure pour nous décercler le cœur ensemble.","En effet, les verbes décercler et déclouer sont beaucoup plus proches que D. Corbin ne semble l'affirmer.","(95, 104)","(21, 30)",False
défoutre,"près de l'ekstaze - râles de l'officier qu'on bouze et qu'on emmène, Za rit à n'en plus finir et défoutre ma sève comme une paix qu'on répand dans un pays en guerre; l'enfant pleure et pisse dans son froc, on l'emmène; mais Za","Puis il a ajouté, Jack, va te faire défoutre.","(97, 105)","(36, 44)",True
défoutre,"Puis il a ajouté, Jack, va te faire défoutre.","Qu'est-ce qu'on va bien... demain... pouvoir faire, foutre ? Défaire, défoutre ?","(36, 44)","(70, 78)",False
réagrainer,"Il n'est pas de joie aussi saine, aussi complète, aussi réconfortante, aussi naturelle, aussi propre, aussi exaltante, aussi apaisante, aussi nourrissante, que celle qu'éprouvent un homme et une femme jeunes, normaux, équilibrés, bien assortis et amoureux, à faire ensemble l'amour.","Il n'a pas oublié qu'il a dansé le boléro sous les rochers de la sierre de Grenade avec une brune aux boucles d'oreilles d'argent, aux castagnettes d'ivoire; et il aimerait mieux faire l'amour dans le camp des bohémiens que prier Dieu dans le couvent.","(27, 32)","(164, 172)",True
réagrainer,"On entend les écureuils, pendant les belles nuits d'été, crier en courant sur les arbres les uns après les autres; ils semblent craindre l'ardeur du soleil; ils demeurent pendant le jour à l'abri dans leur domicile, dont ils sortent le soir pour s'exercer, jouer, faire l'amour et manger [...].","; ce qui ne l'empêcha pas de s'attacher auprès de Médée, et de lui faire les mêmes protestations sitôt qu'il fut arrivé à Colchos, et qu'il eut vu le besoin qu'il en avoit.","(128, 136)","(113, 119)",True
réagrainer,"j'ai commencer a réagrainer samedi mais les fonds sont bas, il me reste 10 nourrisseurs pour 550 hectares","; ce qui ne l'empêcha pas de s'attacher auprès de Médée, et de lui faire les mêmes protestations sitôt qu'il fut arrivé à Colchos, et qu'il eut vu le besoin qu'il en avoit.","(17, 27)","(113, 119)",False
grignoter,"Et vers minuit et demi, je me suis décidé à grignoter quelque chose ici.",L'après-midi ces dames et demoiselles parées de leurs plus beaux atours se pavanaient en grappes serrées tout le long de la rue centrale (seule rue large) en jacassant et grignotant des pépons de courges et pastèques grillées et salées.,"(44, 53)","(171, 181)",True
grignoter,"Parfois ils [les castors] en détachaient un petit morceau et le tenaient entre leurs pattes, tout en restant assis; ils le grignotaient avec des contorsions et des grimaces assez ressemblantes à celles d'un singe épluchant une noix.","Sur les écrans plats, un match de foot est retransmis par la chaîne Eurosport. Estelle déteste le sport à la télé mais elle ne peut rien contre le phénomène des écrans plats qui grignotent chaque jour un peu plus les espaces publics.","(123, 135)","(178, 188)",False
grignoter,"Et vers minuit et demi, je me suis décidé à grignoter quelque chose ici.","Il n'y a pas grand profit pour lui dans cette affaire, il y a seulement de quoi grignoter. Il y trouve à grignoter.","(44, 53)","(80, 89)",False
maquiller,"une centaine de francs, qu'elle dépensait aussitôt en pommades, en glycérine, en menus objets avec lesquels elle se parait, se maquillait, se pomponnait.","noirs, ses lèvres si rouges, sa peau si fraîche, ses yeux superbes toujours trop charbonnés, car elle savait très mal se maquiller.","(127, 137)","(121, 130)",True
maquiller,Cet auteur a su habilement maquiller tous ses emprunts.,(Sens figuré) Maquiller un manuscrit.,"(27, 36)","(14, 23)",True
maquiller,"Depuis une semaine, ayant strictement rien à maquiller, elle venait de filer le tarin dans une série de volumes, hérités, avec le toutim, du baronnet, et qu'elle avait jusqu'alors conservés, bicause les reliures qui cadraient parfaitement avec les boiseries de la bibliothèque.",- Qu'est-ce que nous maquillons icigo ?,"(45, 54)","(21, 31)",True
maquiller,"Le lieutenant navigateur, le soir de la réception officielle, s'est proposé de lui enseigner le noble art qui consiste à savoir "" maquiller les brèmes "".","une centaine de francs, qu'elle dépensait aussitôt en pommades, en glycérine, en menus objets avec lesquels elle se parait, se maquillait, se pomponnait.","(130, 139)","(127, 137)",False
buquer,"Tout était prêt, la dynamite dans une boîte d'abricots et la machine à buquer.","Et si quelqu'un vient buquer à la porte, dites-lui de montrer patte blanche par le petit trou que vous voyez-là.","(71, 77)","(22, 28)",False
auto-additionner,"Toutefois, si les facteurs se complètent, \'la croissance s'auto-additionne dans la mesure où l'augmentation des extrants provenant de la croissance des intrants est supérieure à la somme des augmentations des extrants imputables à l'augmentation des intrants...","Il vous dit que vous avez créé une formule et qu'elle tourne en rond, elle "" s'auto-additionne "" ou "" s'auto-multiplie "" etc...","(65, 75)","(84, 94)",True
auto-additionner,Je vois que la bêtise peut s'auto-additionner.,"Il vous dit que vous avez créé une formule et qu'elle tourne en rond, elle "" s'auto-additionne "" ou "" s'auto-multiplie "" etc...","(34, 45)","(84, 94)",True
auto-additionner,"Il vous dit que vous avez créé une formule et qu'elle tourne en rond, elle "" s'auto-additionne "" ou "" s'auto-multiplie "" etc...",Je vois que la bêtise peut s'auto-additionner.,"(84, 94)","(34, 45)",False
appétir,à son collègue un geste d'impuissance et se mit posément à brouiller les tranches roses du homard et les œufs durs que la laitue appétissait d'un vert très doux.,Ce menu a de quoi m'appétir !,"(129, 140)","(20, 27)",True
appétir,à son collègue un geste d'impuissance et se mit posément à brouiller les tranches roses du homard et les œufs durs que la laitue appétissait d'un vert très doux.,"Fêtes et bals, sérénades, musique / Cadeaux, festins, bien fort appétissaient / Altéraient fort le fond de l'Ambassade.","(129, 140)","(64, 77)",False
ensevelir,"S'ensevelir sous les ruines d'une place, se faire tuer en défendant une place jusqu'à la dernière extrémité.","Si l'un des pèlerins venait à mourir sur le bateau, le capitaine devrait ne point pratiquer aussitôt l'immersion, mais bien atterrir quelque part et faire ensevelir le défunt dans un cimetière.","(2, 11)","(155, 164)",True
ensevelir,"S'ensevelir dans la retraite, dans la solitude, se retirer entièrement du monde.","Être enseveli dans sa rêverie, (Sens figuré) Rêver profondément.","(2, 11)","(5, 13)",True
ensevelir,"S'ensevelir dans la retraite, dans la solitude, se retirer entièrement du monde.","Si l'un des pèlerins venait à mourir sur le bateau, le capitaine devrait ne point pratiquer aussitôt l'immersion, mais bien atterrir quelque part et faire ensevelir le défunt dans un cimetière.","(2, 11)","(155, 164)",False
rebeller,"- Tétas, qui avait sans doute à se plaindre de procédés aussi violents, se rebellait non moins énergiquement entre les mains de Camus.",Il s'est rebellé contre son prince. - Plusieurs villes se rebellèrent.,"(75, 84)","(9, 16)",True
rebeller,"Les passions, les sens se rebellent contre la raison.","- Tétas, qui avait sans doute à se plaindre de procédés aussi violents, se rebellait non moins énergiquement entre les mains de Camus.","(26, 35)","(75, 84)",False
déverser,"Les dents serrées, je me suis murmuré: N'ai-je donc tant vécu que pour cette infamie ? J'ai déversé ma colère sur lui.","Dans la seconde moitié du XXe siècle, les Américains avaient détourné le cours du fleuve Colorado; ce dernier ne se déversait plus dans la mer de Cortez, mais servait à irriguer les États du Nouveau-Mexique et du Texas. Côté États-Unis, on voyait des champs verdoyants; côté Mexique, tout était aride.","(92, 99)","(116, 125)",True
déverser,(Pronominal) - Les usines libèrent leurs ouvriers et les enfants des écoles se déversent dans la rue en chantant la Marseillaise.,"De leur balcon qu'on atteignait par une échelle, les musiciens déversaient sans répit sur la foule, des airs de valse, de java, de shimmy, de charleston et tout le monde se trémoussait.","(79, 88)","(63, 74)",True
déverser,"Les B 52 qui décollaient de Diego Garcia, d'Espagne et de Grande-Bretagne ont déversé des tapis de bombes sur les troupes ennemies, opérations qui n'ont pas épargné les zones résidentielles, [...].","Les dents serrées, je me suis murmuré: N'ai-je donc tant vécu que pour cette infamie ? J'ai déversé ma colère sur lui.","(78, 85)","(92, 99)",False
approvisionner,"Aucun dealeur local ne peut satisfaire la totalité de la nouvelle demande de cannabis et les jeunes les plus téméraires s'aventurent dans les cités des environs pour s'approvisionner, puis consomment et revendent dans les rues de leur quartier.","Il ne faut pas négliger, en entrant en Turquie, de s'approvisionner en objets de toute espèce, parce qu'on ne trouve guère devant soi que l'espace et qu'il est souvent impossible de se procurer un morceau de pain, surtout si l'on arrive après le coucher du soleil.","(168, 182)","(53, 67)",True
approvisionner,"Il ne faut pas négliger, en entrant en Turquie, de s'approvisionner en objets de toute espèce, parce qu'on ne trouve guère devant soi que l'espace et qu'il est souvent impossible de se procurer un morceau de pain, surtout si l'on arrive après le coucher du soleil.","Pendant toute la période des fiançailles, le futur gendre va, pour manifester sa bonne volonté au travail et rendre service à sa belle-mère, régulièrement approvisionner la maison de ses beaux-parents en bois de feu.","(53, 67)","(155, 169)",False
durcir,La grande chaleur durcit la terre.,(Sens figuré) - La haine lui durcit le cœur.,"(18, 24)","(29, 35)",True
durcir,La terre durcit sous le soleil.,Le chêne durcit dans l'eau.,"(9, 15)","(9, 15)",True
durcir,La pierre se durcit à l'air.,La boue se durcit au soleil.,"(13, 19)","(11, 17)",True
durcir,La boue se durcit au soleil.,"Face au drame en cours, et en l'absence de réponse du gouvernement de Jair Bolsonaro, les autorités locales ont décidé de durcir le ton. Dans le Nordeste, les villes de Fortaleza, Sao Luis et Recife ont décrété un confinement strict de la population.","(11, 17)","(122, 128)",False
photographier,Aussi n'aimaient-ils pas à ce que les rarissimes piroguiers de passage photographiassent leur antiques et vénérables maisons croulantes.,"Ils photographièrent le nouvel État albanais à peine formé, qui se muait tour à tour en république, en royaume et parfois en chaos; ils photographièrent des milliers de montagnards, les dames et demoiselles de la société, les malades dans les couloirs des hopitaux, des propriétaires, des fabriques [...].","(71, 88)","(4, 20)",True
photographier,Il avait déjà pu saisir ce regard profond et si vert dans la forêt de Chantilly. Il l'avait photographié et il le conservait à jamais gravé dans sa mémoire.,", ne voit rien qui confirme son affreuse vision. Il manque de se pincer, et pourtant il est sûr de bien avoir "" photographié "" ces deux types.","(92, 104)","(112, 124)",True
photographier,Il avait déjà pu saisir ce regard profond et si vert dans la forêt de Chantilly. Il l'avait photographié et il le conservait à jamais gravé dans sa mémoire.,"Dans un livre récent, M. Maxime Du Camp raconte qu'il photographiait, en Égypte, au cours d'un voyage entrepris en compagnie de G. Flaubert, en 1849. C'était peu après l'invention de la photographie.","(92, 104)","(54, 68)",False
déculotter,Elle se fit déculotter avant le début de la fessée.,Monsieur l'curé a des culottes<br,"(12, 22)","(22, 30)",True
déculotter,"Braver la vacherie des gens, c'est bien, mais les forcer à la reconnaître, à saluer, à se déculotter la tête, ce serait encore plus drôle.",Monsieur l'curé a des culottes<br,"(90, 100)","(22, 30)",False
shifter,"Avant j'étais sous windows 7, mais les pilotes n'ont pas pu être installés. Du coup j'ai shifté sur Windows 10.","Depuis 2016, j'ai shifté vers l'entrepreneuriat Lifestyle et l'investissement dans toutes sortes de revenus passifs.","(89, 95)","(18, 24)",True
shifter,Normalement le plus sûr est de lire CCPR1L et ensuite de lire CCPR1H que tu shiftes de 8 bits à gauche pour l'ajouter.,"Avant j'étais sous windows 7, mais les pilotes n'ont pas pu être installés. Du coup j'ai shifté sur Windows 10.","(76, 83)","(89, 95)",False
baver,"Les femmes n'aiment pas savoir qu'elles ronflent. Une amie me disait récemment: "" En tant que princesses, les femmes ne sont pas sensées ronfler et baver sur leur oreiller. """,Assez impressionnant la quantité de salive qu'elle a bavée lorsqu'elle l'a vu.,"(148, 153)","(53, 58)",True
baver,"C'était une salope. Elle passait son temps embusquée derrière son rideau de cuisine à regarder passer les passants, des fois qu'elle pourrait leur baver dessus.","Médire, baver, dénigrer... que celui qui n'a jamais jasé sur un collègue autour d'un plateau-repas à la cantoche d'entreprise ou sur une belle-soeur à l'heure du petit déjeuner lève la main. Au travail, mais aussi en famille ou entre amis, on a toujours une bonne occasion de déverser son fiel sur quelqu'un, en particulier hors de sa présence, puisque, c'est bien connu, les absents ont toujours tort.","(147, 152)","(8, 13)",True
baver,C'est pas parce qu'un vieux moisi vient nous baver dans les étagères que ça vaut forcément que'que chose.,"Le commissaire vous demande de monter, bava-t-il entre ses lèvres souillées de tabac.","(45, 50)","(39, 43)",True
baver,"Vous faire baver, tel est mon sacerdoce. Dans ma profession, personne ne souhaite votre bonheur, parce que les gens heureux ne consomment pas.",""" Tout est bien sauf la route pour venir. Il y a des trous partout ! "", râle Luydmyla, une mamie ukrainienne de Cognac, calée sur l'herbe avec son petit-fils qui bave sur son doudou.","(11, 16)","(162, 166)",False
baver,"Médire, baver, dénigrer... que celui qui n'a jamais jasé sur un collègue autour d'un plateau-repas à la cantoche d'entreprise ou sur une belle-soeur à l'heure du petit déjeuner lève la main. Au travail, mais aussi en famille ou entre amis, on a toujours une bonne occasion de déverser son fiel sur quelqu'un, en particulier hors de sa présence, puisque, c'est bien connu, les absents ont toujours tort.",C'est pas parce qu'un vieux moisi vient nous baver dans les étagères que ça vaut forcément que'que chose.,"(8, 13)","(45, 50)",False
autoinstaller,Pourquoi ne pas s'auto-installer un ascenseur d'escalier,Comment s'auto-installer un bain à remous,"(23, 32)","(15, 24)",True
autoinstaller,Pourquoi ne pas s'auto-installer un ascenseur d'escalier,"Il est difficile de s'auto-installer, sauf si vous avez une connaissance dans le domaine qui peut vous aider (Vous ouvrir les portes).","(23, 32)","(27, 36)",False
dérober,Ce général sut habilement dérober sa marche à l'ennemi.,"Malgré les prétentions et les bonnes intentions des entreprises victimes de piratage informatique, il est très difficile de s'assurer que les données personnelles n'ont pas été dérobées, estime un expert en informatique.","(26, 33)","(177, 185)",True
dérober,Il n'y a rien de bon dans son livre que ce qu'il a dérobé.,"C'est un hardi plagiaire, il dérobe des chapitres entiers.","(51, 57)","(29, 35)",True
dérober,C'est un homme habile à dérober sa marche.,Il dérobe chaque jour quelques moments à son travail pour venir prendre de mes nouvelles.,"(24, 31)","(3, 9)",True
dérober,"Malgré sa corpulence excessive, l'autorité de M. Hector sur ses subordonnés n'est guère contestable. Il la doit surtout [...], à cette indémontrable apparence de bonhomie qui dérobe son intransigeance absolue, son despotisme maniaque, la secrète satisfaction d'être redouté.","Ce télégramme, on l'avait soigneusement caché, Mercier l'avait dérobé aux juges !","(175, 181)","(63, 69)",True
dérober,Dérober un criminel à la justice.,Il pénétra le secret que l'on cherchait à lui dérober.,"(0, 7)","(46, 53)",True
dérober,Plus le pouvoir se dérobe sur de tels sujets essentiels et plus il devient envahissant sur les questions accessoires.,"Si aucun allié ne se déroba aux promesses faites à Louis XII, les ennemis d'hier, silencieux ou déclarés, le demeurèrent, hormis Venise à qui il fut promis le même butin que celui concédé par Louis XII en 1498.","(19, 25)","(21, 27)",True
dérober,Se dérober à la discussion.,Se dérober pour ne pas fumer.,"(3, 10)","(3, 10)",True
dérober,Léontine. - Ah ! que j'ai eu peur ! je sens mes jambes qui se dérobent.,"D'émotion, les genoux se dérobent sous lui.","(62, 70)","(25, 33)",True
dérober,""" Jusqu'ici tu as donné beaucoup de fer. Amuse-toi donc un peu à dérober, tu te fatigueras moins "".",Se dérober à la discussion.,"(65, 72)","(3, 10)",False
dérober,"Malgré les prétentions et les bonnes intentions des entreprises victimes de piratage informatique, il est très difficile de s'assurer que les données personnelles n'ont pas été dérobées, estime un expert en informatique.","Malgré sa corpulence excessive, l'autorité de M. Hector sur ses subordonnés n'est guère contestable. Il la doit surtout [...], à cette indémontrable apparence de bonhomie qui dérobe son intransigeance absolue, son despotisme maniaque, la secrète satisfaction d'être redouté.","(177, 185)","(175, 181)",False
dérober,Ce cheval se dérobe de dessous son cavalier.,Il pénétra le secret que l'on cherchait à lui dérober.,"(13, 19)","(46, 53)",False
empreindre,Empreindre une marque. Empreindre des caractères.,"Leurs pas s'étaient empreints sur la neige, sur le sable.","(0, 10)","(20, 29)",True
empreindre,et cela dès ma quinzième année) comme s'il s'était agi de le dissimuler sous une espèce de masque et d'achever d'empreindre ma personne d'une impassibilité égale à celle des plâtres.,"Le nationalisme déréglé a triomphé. Il a empreint les gouvernants. Pour s'épargner l'opprobre de penser à la paix, bon marché fut fait des hécatombes.","(113, 123)","(41, 49)",True
empreindre,"Ces prédications avaient quelque chose de solennel qui m'étonnait. Les traits s'en sont empreints si profondément dans mon cerveau, que je ne me les rappelle pas sans une sorte de terreur.","Vous connaissez le pays, vous savez qu'au déclin de la journée les vallées s'y empreignent d'une couleur très différente du bleu méridional.","(88, 97)","(79, 90)",True
empreindre,On n'empreint les hommes que par le cœur.,"Leurs pas s'étaient empreints sur la neige, sur le sable.","(5, 13)","(20, 29)",False
rabêtir,Vous rabêtissez ce garçon-là à force de le maltraiter.,Il rabêtit de jour en jour.,"(5, 15)","(3, 10)",False
coqueter,"C'était le coin le plus gai; un malin petit rayon de soleil avait choisi le ventre d'un de ces vases pour y faire des siennes, s'y mirer, coqueter, danser, le mutin, et il s'en donnait à cœur joie !",(Sens figuré) Le souci qu'ils avaient de raconter ces destins individuels les a entraînés parfois à coqueter avec le populisme.,"(138, 146)","(100, 108)",True
coqueter,"C'était le coin le plus gai; un malin petit rayon de soleil avait choisi le ventre d'un de ces vases pour y faire des siennes, s'y mirer, coqueter, danser, le mutin, et il s'en donnait à cœur joie !","Elle tournait en coquetant, rassemblant ses petits et portant toujours son aigrette rouge et son collier d'argent.","(138, 146)","(17, 26)",False
sommeiller,"Il accordait à son frère une grande habileté. Selon lui, ce gros garçon endormi ne sommeillait jamais que d'un œil, comme les chats à l'affût devant un trou de souris.",Ribadier. - C'est égal ! on a bien raison de dire que tout homme a au fond de soi un poète qui sommeille !<br,"(83, 94)","(95, 104)",True
sommeiller,"La nature sommeille. - Son esprit sommeille. - Ses sens, ses passions sommeillaient encore.",C'est une bonne nouvelle: en Dutertre sommeillait un juriste sourcilleux des droits de l'homme.,"(70, 83)","(38, 49)",True
sommeiller,"La nature sommeille. - Son esprit sommeille. - Ses sens, ses passions sommeillaient encore.",Ribadier. - C'est égal ! on a bien raison de dire que tout homme a au fond de soi un poète qui sommeille !<br,"(70, 83)","(95, 104)",False
péri-urbaniser,Retenons enfin que le territoire des Coteaux de Randan est une zone rurale qui a tendance à se péri-urbaniser.,"Les populations âgées ne veulent pas se péri-urbaniser, et préfèrent les villes moyennes, encore faut-il les structurer.","(95, 109)","(40, 54)",True
péri-urbaniser,Un nouveau moyen de péri-urbaniser en renforçant l'usage de la voiture.,"Les populations âgées ne veulent pas se péri-urbaniser, et préfèrent les villes moyennes, encore faut-il les structurer.","(20, 34)","(40, 54)",False
fêter,"Puisque vous êtes au fait, monsieur, il faut vous joindre à nous, pour fêter monsieur et madame Bonneval (Louis-Benoît Picard, Œuvres de Louis-Benoît Picard, 1821)",Fêter quelqu'un,"(71, 76)","(0, 5)",True
fêter,Fêter l'anniversaire de quelqu'un.,"Puisque vous êtes au fait, monsieur, il faut vous joindre à nous, pour fêter monsieur et madame Bonneval (Louis-Benoît Picard, Œuvres de Louis-Benoît Picard, 1821)","(0, 5)","(71, 76)",False
enharder,"Les laies surtout âgées ont-elles tendance à être seules comme les solitaires, ou ont-elles tendance à s'enharder ?",On peut cependant observer une tendance des chevreuils de tous âges et des deux sexes à s'enharder.,"(105, 113)","(90, 98)",True
enharder,"Les laies surtout âgées ont-elles tendance à être seules comme les solitaires, ou ont-elles tendance à s'enharder?",On peut cependant observer une tendance des chevreuils de tous âges et des deux sexes à s'enharder.,"(105, 113)","(90, 98)",True
enharder,"Les laies surtout âgées ont-elles tendance à être seules comme les solitaires, ou ont-elles tendance à s'enharder?",On peut cependant observer une tendance des chevreuils de tous âges et des deux sexes à s'enharder.,"(105, 113)","(90, 98)",False
twitteriser,Twitteriser le net !,je sens que je vais squatter ce topic et le twitteriser.,"(0, 11)","(44, 55)",True
twitteriser,Twitteriser son client en amont.,je sens que je vais squatter ce topic et le twitteriser.,"(0, 11)","(44, 55)",False
dynamiter,Je ne veux pas dire qu'ils étaient morts mais ils avaient intégré une sorte de secte anti-écologiste avant de se kamikazer en dynamitant les derniers ânes du Poitou.,"Ils dynamitent les ponts et les tunnels, les dépôts de marchandises et les vaisseaux de grandes compagnies européennes.","(126, 136)","(4, 14)",True
dynamiter,"Mais surtout sa beauté et sa vocation amoureuse font éclater les tabous, dynamitent tout ascétisme, ravagent la mémoire d'Anne ou Petitjean [...]",Je ne veux pas dire qu'ils étaient morts mais ils avaient intégré une sorte de secte anti-écologiste avant de se kamikazer en dynamitant les derniers ânes du Poitou.,"(73, 83)","(126, 136)",False
attifer,"(Pronominal) Aussitôt les jeunes gens se réunissent sur la place; aussitôt les jeunes filles sentent un frisson dans leurs veines, et vite, vite, de s'attifer, de se faire belles, avec le bonnet à rubans et la robe des dimanches !","(Pronominal) Et, plein les trottoirs, des filles levantines, qui visent à s'attifer comme celles de Paris, mais qui, par erreur, sans doute, ont fait leurs commandes chez quelque habilleuse pour chiens savants.","(151, 158)","(76, 83)",True
attifer,"(Pronominal) Elle avait dit à Pomme au début: "" Tu ne peux pas t'attifer comme ça; tu ne peux pas rester sans maquillage. ""","(Pronominal) Mais la bonne examinait la petite, en disant que mademoiselle s'était drôlement attifée.","(65, 72)","(93, 100)",True
attifer,(Pronominal) Ce n'est pas parce que je suis une vieille fille que je dois m'attifer n'importe comment.,"Un frisson m'a secouée; j'ai attrapé mes paperasses, je me suis mise à les feuilleter, à faire un brin de toilette à mes notes; j'ai attifé des phrases, comme si elles devaient un jour se produire en public.","(76, 83)","(133, 139)",False
régulariser,"ministère d'un projet de décret comportant le déclassement de dispositions législatives, le Conseil ne procède à son examen que si la saisine est régularisée par le secrétariat général du Gouvernement.","En préconisant de régulariser tous les sans-papiers, le numéro deux du RPR est-il crédible ?","(146, 157)","(18, 29)",True
régulariser,"]. Ce sifflement est, je crois, particulier aux plongeurs tuamotus et je peux lui concevoir d'autre utilité que d'aider à régulariser la respiration.","Parallèlement à la rivière, afin de régulariser le cours de l'eau, les paysans ont d'abord creusé puis cimenté un canal de dérivation équipé de batardeaux, ouvrages permettant de régler le débit de l'eau.","(122, 133)","(36, 47)",True
régulariser,"]. Ce sifflement est, je crois, particulier aux plongeurs tuamotus et je peux lui concevoir d'autre utilité que d'aider à régulariser la respiration.","ministère d'un projet de décret comportant le déclassement de dispositions législatives, le Conseil ne procède à son examen que si la saisine est régularisée par le secrétariat général du Gouvernement.","(122, 133)","(146, 157)",False
désobstruer,Les abords désobstrués et sablés étaient soignés par l'homme chargé d'entretenir les allées du parc.,"Désobstruer le foie, l'intestin.","(11, 22)","(0, 11)",False
tchatcher,Comment tu tchatches ! Dictionnaire du français contemporain des cités.,On a tchatché toute la soirée dans un bar à tapas.,"(11, 20)","(5, 13)",True
tchatcher,On a tchatché toute la soirée dans un bar à tapas.,Vous pouvez aussi chatter (ou tchatcher) avec d'autres.,"(5, 13)","(30, 39)",False
regonfler,"Un matin, j'ai vu un propriétaire de SUV, qui avait un tract collé sur sa vitre, regonfler son pneu avec un petit compresseur manuel.",Plaire regonfle votre propre estime.,"(81, 90)","(7, 15)",True
regonfler,La main de ce malade a regonflé.,Plaire regonfle votre propre estime.,"(23, 31)","(7, 15)",False
décanner,C'était comme lorsque j'avais essayé de décanner le fauteuil de rotin aux lames coupantes de tante Edmée.,C'est y tout je peux décanner.,"(40, 48)","(21, 29)",False
parader,"Longtemps le plus grand vaisseau de la Royal Navy et doté d'un armement surpuissant constitué de 8 canons de 381 mm, le croiseur de bataille Hood était parfait pour parader un peu partout durant l'entre-deux-guerres toute la puissance maritime britannique, parfait également pour couler une flotte au mouillage comme la flotte française à Mers El Kébir.","[...] elle n'avait pas souvent l'occasion de s'affirmer. Elle voyait peu de monde; et quand papa était là, c'était lui qui paradait.","(165, 172)","(123, 131)",True
parader,Faire parader un cheval.,"[...] elle n'avait pas souvent l'occasion de s'affirmer. Elle voyait peu de monde; et quand papa était là, c'était lui qui paradait.","(6, 13)","(123, 131)",False
brasser,"C'est comme si notre société avait oublié qu'on pouvait déranger. Que des gestes, des propos pouvaient brasser la cage, engendrer la discussion, le débat.","Ils ont continué à bavasser, à brasser du vent, par énigmes, un vrai dialogue de sourdingues, mais je ne les écoutais plus.","(103, 110)","(31, 38)",True
brasser,"On prépare encore une boisson très-capiteuse et agréable au goût, nommée cidresse, avec les poires, en les brassant avec partie égale de pommes bien mûres. Mais elle passe vîte à l'acescence.","Au mois de novembre ils brassèrent du cidre. C'était Bouvard qui fouettait le cheval, et Pécuchet, monté dans l'auge, retournait le marc avec une pelle.","(107, 115)","(24, 34)",True
brasser,"Il se brassait une conspiration conçue à Vienne, tramée à Rome, et prête d'éclater à Naples.","Le pèlerin, d'aussi loin qu'il le vie,Feignit de croire apercevoir la dame,Et lui cria: Quoi donc méchante femme !A ton mari tu brassais un tel tour !Est-ce le fruit de son parfait amour !Dieu soit témoin que pour toi j'en ai honte.","(6, 14)","(128, 136)",True
brasser,"Brasser les cartes, les dés, les feuilles.","Il était à ce moment dans son bureau et brassait au hasard, comme il avait dû le faire des dizaines de fois au cours des deux dernières semaines, les photos du sol de la scène du crime.","(0, 7)","(40, 48)",True
brasser,"Or, Mme Blais s'est beaucoup fait brasser ces derniers mois. Certains en ont fait le bouc émissaire du printemps meurtrier dans les CHSLD.",Ça va brasser !,"(34, 41)","(6, 13)",True
brasser,Il s'agissait donc de conserver des voiles et de les brasser obliquement.,Brasser au vent.,"(53, 60)","(0, 7)",True
brasser,"Il sortit de la poche de sa robe de chambre un paquet de cartes, et les brassa.","Là étaient tous les instruments d'économie domestique de ces pauvres filles, leur petit cuvier pour faire la lessive, leur petite cuve avec un appareil elliptique pour brasser elles-mêmes leur bière.","(72, 78)","(168, 175)",False
brasser,"Au mois de novembre ils brassèrent du cidre. C'était Bouvard qui fouettait le cheval, et Pécuchet, monté dans l'auge, retournait le marc avec une pelle.","plats-bords qu'ils saisissaient de leurs mains, recevant mon aumône, qu'ils mettaient dans leur bouche, et s'éloignèrent en brassant.","(24, 34)","(124, 132)",False
brasser,Il s'agissait donc de conserver des voiles et de les brasser obliquement.,Mais comment brasser ces deux lignes.,"(53, 60)","(13, 20)",False
rapprivoiser,Le duc de Noailles a cherché longtemps encore à me rapprivoiser,"Son mariage [de Mortemart] le rapprivoisa au monde, sans que le monde se rapprivoisât à lui","(51, 63)","(30, 41)",False
abolir,La question à préciser serait alors celle de l'identité de celui qui peut espérer se définitiser sans s'abolir.,"Le 20 juin 1790 furent abolis non-seulement ces titres, mais encore les armoiries, les livrées, les ordres de chevalerie, tous les hochets de la vanité.","(104, 110)","(23, 29)",True
abolir,"La musique nostalgique des Cosaques aidant à son illusion, il abolissait le restaurant de nuit, les murs historiés d'armes circassiennes et les danseuses en jupe rouge, accroupies pour danser une Kazatchok.",Un clair soleil brillait. La pluie avait lavé les feuilles et aboli toute poussière.,"(62, 72)","(62, 67)",True
abolir,Un clair soleil brillait. La pluie avait lavé les feuilles et aboli toute poussière.,La question à préciser serait alors celle de l'identité de celui qui peut espérer se définitiser sans s'abolir.,"(62, 67)","(104, 110)",False
déboulonner,"que réprouve le sentiment d'une nation républicaine;[...]Émet le vœu:Que le gouvernement de la Défense nationale veuille bien l'autoriser à déboulonner cette colonne, ou qu'il veuille bien lui-même en prendre l'initiative, en chargeant de ce soin l'administration du Musée d'artillerie et en faisant transporter","Lorsque, fin août 2020, des militants s'imaginèrent éradiquer le racisme anti-autochtone en déboulonnant la statue de John A. Macdonald à Montréal, Justin Trudeau avait non seulement accepté le "" débat historique "", il l'avait souhaité.","(140, 151)","(92, 104)",True
déboulonner,Je vous expliquerai comment il s'y est pris pour déboulonner son prédécesseur...,"... en grec le tout dire, le dire-vrai, le franc-parler. Onfray dit leurs quatre vérités aux puissants, déboulonne les idoles...\'","(49, 60)","(104, 114)",True
